  -0.1864000000000000E+02     -0.1236608718000000E+02     -0.1774275210028475E-33
  -0.1864000000000000E+02     -0.1151256997931035E+02     -0.2956950409920313E-31
  -0.1864000000000000E+02     -0.1065905277862069E+02     -0.3123970576967476E-29
  -0.1864000000000000E+02     -0.9805535577931035E+01     -0.2092552655833100E-27
  -0.1864000000000000E+02     -0.8952018377241380E+01     -0.8889111065344079E-26
  -0.1864000000000000E+02     -0.8098501176551725E+01     -0.2395633953298626E-24
  -0.1864000000000000E+02     -0.7244983975862070E+01     -0.4098523077625575E-23
  -0.1864000000000000E+02     -0.6391466775172415E+01     -0.4455476332938205E-22
  -0.1864000000000000E+02     -0.5537949574482759E+01     -0.3082232950485840E-21
  -0.1864000000000000E+02     -0.4684432373793104E+01     -0.1359960857031236E-20
  -0.1864000000000000E+02     -0.3830915173103449E+01     -0.3840014848892983E-20
  -0.1864000000000000E+02     -0.2977397972413794E+01     -0.6970138279601448E-20
  -0.1864000000000000E+02     -0.2123880771724139E+01     -0.8160604103899058E-20
  -0.1864000000000000E+02     -0.1270363571034483E+01     -0.6039643686549796E-20
  -0.1864000000000000E+02     -0.4168463703448282E+00     -0.2076885377529609E-20
  -0.1864000000000000E+02      0.4366708303448270E+00      0.2175753756494005E-20
  -0.1864000000000000E+02      0.1290188031034482E+01      0.6144968718728843E-20
  -0.1864000000000000E+02      0.2143705231724137E+01      0.8290063491014441E-20
  -0.1864000000000000E+02      0.2997222432413793E+01      0.7103404289738480E-20
  -0.1864000000000000E+02      0.3850739633103448E+01      0.3929700643925209E-20
  -0.1864000000000000E+02      0.4704256833793103E+01      0.1397037538587388E-20
  -0.1864000000000000E+02      0.5557774034482758E+01      0.3176057535453938E-21
  -0.1864000000000000E+02      0.6411291235172413E+01      0.4601872385553794E-22
  -0.1864000000000000E+02      0.7264808435862069E+01      0.4240422311777431E-23
  -0.1864000000000000E+02      0.8118325636551724E+01      0.2481577078003249E-24
  -0.1864000000000000E+02      0.8971842837241379E+01      0.9215760105617593E-26
  -0.1864000000000000E+02      0.9825360037931034E+01      0.2170700016976624E-27
  -0.1864000000000000E+02      0.1067887723862069E+02      0.3241904798264950E-29
  -0.1864000000000000E+02      0.1153239443931034E+02      0.3069386404265206E-31
  -0.1864000000000000E+02      0.1238591164000000E+02      0.1842064036289583E-33

  -0.1735448275862069E+02     -0.1236608718000000E+02     -0.1043677976634884E-29
  -0.1735448275862069E+02     -0.1151256997931035E+02     -0.1739360389750044E-27
  -0.1735448275862069E+02     -0.1065905277862069E+02     -0.1837606292657009E-25
  -0.1735448275862069E+02     -0.9805535577931035E+01     -0.1230897613595404E-23
  -0.1735448275862069E+02     -0.8952018377241380E+01     -0.5228822112258275E-22
  -0.1735448275862069E+02     -0.8098501176551725E+01     -0.1409178454189484E-20
  -0.1735448275862069E+02     -0.7244983975862070E+01     -0.2410865153570174E-19
  -0.1735448275862069E+02     -0.6391466775172415E+01     -0.2620834982394896E-18
  -0.1735448275862069E+02     -0.5537949574482759E+01     -0.1813055081189753E-17
  -0.1735448275862069E+02     -0.4684432373793104E+01     -0.7999667933928404E-17
  -0.1735448275862069E+02     -0.3830915173103449E+01     -0.2258803729229056E-16
  -0.1735448275862069E+02     -0.2977397972413794E+01     -0.4100030858444067E-16
  -0.1735448275862069E+02     -0.2123880771724139E+01     -0.4800301373629377E-16
  -0.1735448275862069E+02     -0.1270363571034483E+01     -0.3552704378359181E-16
  -0.1735448275862069E+02     -0.4168463703448282E+00     -0.1221710006115840E-16
  -0.1735448275862069E+02      0.4366708303448270E+00      0.1279811014265418E-16
  -0.1735448275862069E+02      0.1290188031034482E+01      0.3614623913369723E-16
  -0.1735448275862069E+02      0.2143705231724137E+01      0.4876438691222659E-16
  -0.1735448275862069E+02      0.2997222432413793E+01      0.4178417990578078E-16
  -0.1735448275862069E+02      0.3850739633103448E+01      0.2311558818876572E-16
  -0.1735448275862069E+02      0.4704256833793103E+01      0.8217762676428219E-17
  -0.1735448275862069E+02      0.5557774034482758E+01      0.1868245270082298E-17
  -0.1735448275862069E+02      0.6411291235172413E+01      0.2706949192170409E-18
  -0.1735448275862069E+02      0.7264808435862069E+01      0.2494334221598362E-19
  -0.1735448275862069E+02      0.8118325636551724E+01      0.1459732587377482E-20
  -0.1735448275862069E+02      0.8971842837241379E+01      0.5420966152947202E-22
  -0.1735448275862069E+02      0.9825360037931034E+01      0.1276866062690692E-23
  -0.1735448275862069E+02      0.1067887723862069E+02      0.1906978478397186E-25
  -0.1735448275862069E+02      0.1153239443931034E+02      0.1805498365643533E-27
  -0.1735448275862069E+02      0.1238591164000000E+02      0.1083553247747904E-29

  -0.1606896551724138E+02     -0.1236608718000000E+02     -0.2181679968140265E-26
  -0.1606896551724138E+02     -0.1151256997931035E+02     -0.3635918170785743E-24
  -0.1606896551724138E+02     -0.1065905277862069E+02     -0.3841289102364169E-22
  -0.1606896551724138E+02     -0.9805535577931035E+01     -0.2573039506963972E-20
  -0.1606896551724138E+02     -0.8952018377241380E+01     -0.1093020712799200E-18
  -0.1606896551724138E+02     -0.8098501176551725E+01     -0.2945713595683454E-17
  -0.1606896551724138E+02     -0.7244983975862070E+01     -0.5039615983747018E-16
  -0.1606896551724138E+02     -0.6391466775172415E+01     -0.5478531994204429E-15
  -0.1606896551724138E+02     -0.5537949574482759E+01     -0.3789967839031458E-14
  -0.1606896551724138E+02     -0.4684432373793104E+01     -0.1672231847286824E-13
  -0.1606896551724138E+02     -0.3830915173103449E+01     -0.4721750635869240E-13
  -0.1606896551724138E+02     -0.2977397972413794E+01     -0.8570612407375391E-13
  -0.1606896551724138E+02     -0.2123880771724139E+01     -0.1003447432778650E-12
  -0.1606896551724138E+02     -0.1270363571034483E+01     -0.7426623145993054E-13
  -0.1606896551724138E+02     -0.4168463703448282E+00     -0.2553952144555237E-13
  -0.1606896551724138E+02      0.4366708303448270E+00      0.2675371556178694E-13
  -0.1606896551724138E+02      0.1290188031034482E+01      0.7556032695411636E-13
  -0.1606896551724138E+02      0.2143705231724137E+01      0.1019361912436282E-12
  -0.1606896551724138E+02      0.2997222432413793E+01      0.8734468432734211E-13
  -0.1606896551724138E+02      0.3850739633103448E+01      0.4832028241412677E-13
  -0.1606896551724138E+02      0.4704256833793103E+01      0.1717821820946758E-13
  -0.1606896551724138E+02      0.5557774034482758E+01      0.3905336089906861E-14
  -0.1606896551724138E+02      0.6411291235172413E+01      0.5658543108357710E-15
  -0.1606896551724138E+02      0.7264808435862069E+01      0.5214097763450178E-16
  -0.1606896551724138E+02      0.8118325636551724E+01      0.3051390769752091E-17
  -0.1606896551724138E+02      0.8971842837241379E+01      0.1133186052440064E-18
  -0.1606896551724138E+02      0.9825360037931034E+01      0.2669130874962484E-20
  -0.1606896551724138E+02      0.1067887723862069E+02      0.3986303092646418E-22
  -0.1606896551724138E+02      0.1153239443931034E+02      0.3774171444656448E-24
  -0.1606896551724138E+02      0.1238591164000000E+02      0.2265034299800384E-26

  -0.1478344827586207E+02     -0.1236608718000000E+02     -0.1620669949900601E-23
  -0.1478344827586207E+02     -0.1151256997931035E+02     -0.2700956788228557E-21
