  -0.1864000000000000E+02     -0.1236608718000000E+02      0.1000932752397824E+01
  -0.1864000000000000E+02     -0.1224170527638191E+02      0.1000877027455702E+01
  -0.1864000000000000E+02     -0.1211732337276382E+02      0.1000819336768943E+01
  -0.1864000000000000E+02     -0.1199294146914573E+02      0.1000759636743597E+01
  -0.1864000000000000E+02     -0.1186855956552764E+02      0.1000697883632010E+01
  -0.1864000000000000E+02     -0.1174417766190955E+02      0.1000634033593961E+01
  -0.1864000000000000E+02     -0.1161979575829146E+02      0.1000568042762713E+01
  -0.1864000000000000E+02     -0.1149541385467337E+02      0.1000499867316209E+01
  -0.1864000000000000E+02     -0.1137103195105528E+02      0.1000429463553628E+01
  -0.1864000000000000E+02     -0.1124665004743719E+02      0.1000356787977560E+01
  -0.1864000000000000E+02     -0.1112226814381910E+02      0.1000281797382015E+01
  -0.1864000000000000E+02     -0.1099788624020101E+02      0.1000204448946494E+01
  -0.1864000000000000E+02     -0.1087350433658291E+02      0.1000124700336376E+01
  -0.1864000000000000E+02     -0.1074912243296482E+02      0.1000042509809794E+01
  -0.1864000000000000E+02     -0.1062474052934673E+02      0.9999578363312952E+00
  -0.1864000000000000E+02     -0.1050035862572864E+02      0.9998706396924129E+00
  -0.1864000000000000E+02     -0.1037597672211055E+02      0.9997808806394093E+00
  -0.1864000000000000E+02     -0.1025159481849246E+02      0.9996885210083513E+00
  -0.1864000000000000E+02     -0.1012721291487437E+02      0.9995935238676997E+00
  -0.1864000000000000E+02     -0.1000283101125628E+02      0.9994958536685592E+00
  -0.1864000000000000E+02     -0.9878449107638192E+01      0.9993954764027310E+00
  -0.1864000000000000E+02     -0.9754067204020101E+01      0.9992923597686726E+00
  -0.1864000000000000E+02     -0.9629685300402011E+01      0.9991864733454481E+00
  -0.1864000000000000E+02     -0.9505303396783921E+01      0.9990777887747251E+00
  -0.1864000000000000E+02     -0.9380921493165831E+01      0.9989662799508157E+00
  -0.1864000000000000E+02     -0.9256539589547739E+01      0.9988519232187604E+00
  -0.1864000000000000E+02     -0.9132157685929648E+01      0.9987346975803676E+00
  -0.1864000000000000E+02     -0.9007775782311558E+01      0.9986145849081013E+00
  -0.1864000000000000E+02     -0.8883393878693468E+01      0.9984915701666325E+00
  -0.1864000000000000E+02     -0.8759011975075378E+01      0.9983656416418513E+00
  -0.1864000000000000E+02     -0.8634630071457288E+01      0.9982367911770057E+00
  -0.1864000000000000E+02     -0.8510248167839197E+01      0.9981050144156391E+00
  -0.1864000000000000E+02     -0.8385866264221107E+01      0.9979703110508614E+00
  -0.1864000000000000E+02     -0.8261484360603015E+01      0.9978326850804597E+00
  -0.1864000000000000E+02     -0.8137102456984925E+01      0.9976921450672162E+00
  -0.1864000000000000E+02     -0.8012720553366835E+01      0.9975487044037682E+00
  -0.1864000000000000E+02     -0.7888338649748745E+01      0.9974023815811826E+00
  -0.1864000000000000E+02     -0.7763956746130654E+01      0.9972532004603943E+00
  -0.1864000000000000E+02     -0.7639574842512563E+01      0.9971011905454805E+00
  -0.1864000000000000E+02     -0.7515192938894473E+01      0.9969463872576751E+00
  -0.1864000000000000E+02     -0.7390811035276383E+01      0.9967888322089132E+00
  -0.1864000000000000E+02     -0.7266429131658292E+01      0.9966285734735517E+00
  -0.1864000000000000E+02     -0.7142047228040202E+01      0.9964656658568396E+00
  -0.1864000000000000E+02     -0.7017665324422111E+01      0.9963001711585631E+00
  -0.1864000000000000E+02     -0.6893283420804021E+01      0.9961321584301600E+00
  -0.1864000000000000E+02     -0.6768901517185930E+01      0.9959617042235525E+00
  -0.1864000000000000E+02     -0.6644519613567840E+01      0.9957888928297256E+00
  -0.1864000000000000E+02     -0.6520137709949750E+01      0.9956138165050856E+00
