  -0.1864000000000000E+02     -0.1236608718000000E+02      0.4084906244344941E-35
  -0.1864000000000000E+02     -0.1151256997931035E+02      0.6807774310017956E-33
  -0.1864000000000000E+02     -0.1065905277862069E+02      0.7192304127895155E-31
  -0.1864000000000000E+02     -0.9805535577931035E+01      0.4817675049682668E-29
  -0.1864000000000000E+02     -0.8952018377241380E+01      0.2046536247283013E-27
  -0.1864000000000000E+02     -0.8098501176551725E+01      0.5515457828391273E-26
  -0.1864000000000000E+02     -0.7244983975862070E+01      0.9436012197079994E-25
  -0.1864000000000000E+02     -0.6391466775172415E+01      0.1025782416913720E-23
  -0.1864000000000000E+02     -0.5537949574482759E+01      0.7096211819577724E-23
  -0.1864000000000000E+02     -0.4684432373793104E+01      0.3131032155189401E-22
  -0.1864000000000000E+02     -0.3830915173103449E+01      0.8840850551710987E-22
  -0.1864000000000000E+02     -0.2977397972413794E+01      0.1604732424558327E-21
  -0.1864000000000000E+02     -0.2123880771724139E+01      0.1878814207611525E-21
  -0.1864000000000000E+02     -0.1270363571034483E+01      0.1390509062321828E-21
  -0.1864000000000000E+02     -0.4168463703448282E+00      0.4781674550222281E-22
  -0.1864000000000000E+02      0.4366708303448270E+00     -0.5009158747575927E-22
  -0.1864000000000000E+02      0.1290188031034482E+01     -0.1414749122800629E-21
  -0.1864000000000000E+02      0.2143705231724137E+01     -0.1908616020533145E-21
  -0.1864000000000000E+02      0.2997222432413793E+01     -0.1635413292473944E-21
  -0.1864000000000000E+02      0.3850739633103448E+01     -0.9047332304580084E-22
  -0.1864000000000000E+02      0.4704256833793103E+01     -0.3216393489149102E-22
  -0.1864000000000000E+02      0.5557774034482758E+01     -0.7312223659665539E-23
  -0.1864000000000000E+02      0.6411291235172413E+01     -0.1059487113018656E-23
  -0.1864000000000000E+02      0.7264808435862069E+01     -0.9762706182246611E-25
  -0.1864000000000000E+02      0.8118325636551724E+01     -0.5713324312633895E-26
  -0.1864000000000000E+02      0.8971842837241379E+01     -0.2121740515036440E-27
  -0.1864000000000000E+02      0.9825360037931034E+01     -0.4997593382790833E-29
  -0.1864000000000000E+02      0.1067887723862069E+02     -0.7463823578027711E-31
  -0.1864000000000000E+02      0.1153239443931034E+02     -0.7066635215972168E-33
  -0.1864000000000000E+02      0.1238591164000000E+02     -0.4240976167362676E-35

  -0.1735448275862069E+02     -0.1236608718000000E+02      0.2402855351586046E-31
  -0.1735448275862069E+02     -0.1151256997931035E+02      0.4004522002401748E-29
  -0.1735448275862069E+02     -0.1065905277862069E+02      0.4230713125405015E-27
  -0.1735448275862069E+02     -0.9805535577931035E+01      0.2833890322816840E-25
  -0.1735448275862069E+02     -0.8952018377241380E+01      0.1203829483481116E-23
  -0.1735448275862069E+02     -0.8098501176551725E+01      0.3244345541505037E-22
  -0.1735448275862069E+02     -0.7244983975862070E+01      0.5550524555687151E-21
  -0.1735448275862069E+02     -0.6391466775172415E+01      0.6033937199575155E-20
  -0.1735448275862069E+02     -0.5537949574482759E+01      0.4174188985871713E-19
  -0.1735448275862069E+02     -0.4684432373793104E+01      0.1841760149178130E-18
  -0.1735448275862069E+02     -0.3830915173103449E+01      0.5200434325323649E-18
  -0.1735448275862069E+02     -0.2977397972413794E+01      0.9439484347358142E-18
  -0.1735448275862069E+02     -0.2123880771724139E+01      0.1105171597985993E-17
  -0.1735448275862069E+02     -0.1270363571034483E+01      0.8179381596415707E-18
  -0.1735448275862069E+02     -0.4168463703448282E+00      0.2812748464845822E-18
  -0.1735448275862069E+02      0.4366708303448270E+00     -0.2946487965893220E-18
  -0.1735448275862069E+02      0.1290188031034482E+01     -0.8321922169731466E-18
  -0.1735448275862069E+02      0.2143705231724137E+01     -0.1122699997874619E-17
  -0.1735448275862069E+02      0.2997222432413793E+01     -0.9619953012655070E-18
  -0.1735448275862069E+02      0.3850739633103448E+01     -0.5321891866734657E-18
  -0.1735448275862069E+02      0.4704256833793103E+01     -0.1891971979563205E-18
  -0.1735448275862069E+02      0.5557774034482758E+01     -0.4301253101520410E-19
  -0.1735448275862069E+02      0.6411291235172413E+01     -0.6232197566110861E-20
