  -0.1000000000000000E+02     -0.1000000000000000E+02     -0.2364123831069894E-54
  -0.1000000000000000E+02     -0.8872596645517241E+01     -0.3609443470511099E-49
  -0.1000000000000000E+02     -0.7745193291034482E+01     -0.2758904725495721E-44
  -0.1000000000000000E+02     -0.6617789936551724E+01     -0.6812419590808647E-40
  -0.1000000000000000E+02     -0.5490386582068965E+01     -0.5036031222341960E-36
  -0.1000000000000000E+02     -0.4362983227586207E+01     -0.1104859927009112E-32
  -0.1000000000000000E+02     -0.3235579873103448E+01     -0.7187008096166737E-30
  -0.1000000000000000E+02     -0.2108176518620690E+01     -0.1386012560319491E-27
  -0.1000000000000000E+02     -0.9807731641379309E+00     -0.7924276111972720E-26
  -0.1000000000000000E+02      0.1466301903448277E+00     -0.1343151467362442E-24
  -0.1000000000000000E+02      0.1274033544827586E+01     -0.6749454561677304E-24
  -0.1000000000000000E+02      0.2401436899310345E+01     -0.1006604740369667E-23
  -0.1000000000000000E+02      0.3528840253793104E+01     -0.4871830778579319E-24
  -0.1000000000000000E+02      0.4656243608275862E+01     -0.5485972625734704E-24
  -0.1000000000000000E+02      0.5783646962758620E+01     -0.1656618449054842E-23
  -0.1000000000000000E+02      0.6911050317241379E+01     -0.1656618449054842E-23
  -0.1000000000000000E+02      0.8038453671724138E+01     -0.5485972625734727E-24
  -0.1000000000000000E+02      0.9165857026206897E+01     -0.4871830778579485E-24
  -0.1000000000000000E+02      0.1029326038068966E+02     -0.1006604740369705E-23
  -0.1000000000000000E+02      0.1142066373517241E+02     -0.6749454561677553E-24
  -0.1000000000000000E+02      0.1254806708965517E+02     -0.1343151467362491E-24
  -0.1000000000000000E+02      0.1367547044413793E+02     -0.7924276111973124E-26
  -0.1000000000000000E+02      0.1480287379862069E+02     -0.1386012560319542E-27
  -0.1000000000000000E+02      0.1593027715310345E+02     -0.7187008096167003E-30
  -0.1000000000000000E+02      0.1705768050758621E+02     -0.1104859927009153E-32
  -0.1000000000000000E+02      0.1818508386206896E+02     -0.5036031222342218E-36
  -0.1000000000000000E+02      0.1931248721655172E+02     -0.6812419590809002E-40
  -0.1000000000000000E+02      0.2043989057103448E+02     -0.2758904725495840E-44
  -0.1000000000000000E+02      0.2156729392551724E+02     -0.3609443470511431E-49
  -0.1000000000000000E+02      0.2269469728000000E+02     -0.2364123831070616E-54

  -0.7597241379310344E+01     -0.1000000000000000E+02     -0.8716085583104308E-44
  -0.7597241379310344E+01     -0.8872596645517241E+01     -0.2830984171057162E-39
  -0.7597241379310344E+01     -0.7745193291034482E+01     -0.4032058858297799E-35
  -0.7597241379310344E+01     -0.6617789936551724E+01     -0.4761357738861674E-31
  -0.7597241379310344E+01     -0.5490386582068965E+01     -0.3102800388015125E-27
  -0.7597241379310344E+01     -0.4362983227586207E+01     -0.6708994185288728E-24
  -0.7597241379310344E+01     -0.3235579873103448E+01     -0.4357278051669941E-21
  -0.7597241379310344E+01     -0.2108176518620690E+01     -0.8401579988042681E-19
  -0.7597241379310344E+01     -0.9807731641379309E+00     -0.4803364364762271E-17
  -0.7597241379310344E+01      0.1466301903448277E+00     -0.8141605951272145E-16
  -0.7597241379310344E+01      0.1274033544827586E+01     -0.4091227928409668E-15
  -0.7597241379310344E+01      0.2401436899310345E+01     -0.6101603152639096E-15
  -0.7597241379310344E+01      0.3528840253793104E+01     -0.2953093313151206E-15
  -0.7597241379310344E+01      0.4656243608275862E+01     -0.3325359556411099E-15
  -0.7597241379310344E+01      0.5783646962758620E+01     -0.1004170545994240E-14
  -0.7597241379310344E+01      0.6911050317241379E+01     -0.1004170545994240E-14
  -0.7597241379310344E+01      0.8038453671724138E+01     -0.3325359556411112E-15
  -0.7597241379310344E+01      0.9165857026206897E+01     -0.2953093313151306E-15
  -0.7597241379310344E+01      0.1029326038068966E+02     -0.6101603152639322E-15
  -0.7597241379310344E+01      0.1142066373517241E+02     -0.4091227928409820E-15
  -0.7597241379310344E+01      0.1254806708965517E+02     -0.8141605951272445E-16
  -0.7597241379310344E+01      0.1367547044413793E+02     -0.4803364364762483E-17
  -0.7597241379310344E+01      0.1480287379862069E+02     -0.8401579988042992E-19
  -0.7597241379310344E+01      0.1593027715310345E+02     -0.4357278051670104E-21
  -0.7597241379310344E+01      0.1705768050758621E+02     -0.6708994185289173E-24
  -0.7597241379310344E+01      0.1818508386206896E+02     -0.3102800388015354E-27
  -0.7597241379310344E+01      0.1931248721655172E+02     -0.4761357738862296E-31
  -0.7597241379310344E+01      0.2043989057103448E+02     -0.4032058858299199E-35
  -0.7597241379310344E+01      0.2156729392551724E+02     -0.2830984171058670E-39
  -0.7597241379310344E+01      0.2269469728000000E+02     -0.8716085583109115E-44

  -0.5194482758620689E+01     -0.1000000000000000E+02     -0.2439659472298633E-35
  -0.5194482758620689E+01     -0.8872596645517241E+01     -0.7438078965320846E-31
  -0.5194482758620689E+01     -0.7745193291034482E+01     -0.6754917651883498E-27
  -0.5194482758620689E+01     -0.6617789936551724E+01     -0.1898218761808297E-23
  -0.5194482758620689E+01     -0.5490386582068965E+01     -0.2167108170602046E-20
  -0.5194482758620689E+01     -0.4362983227586207E+01     -0.1958233369180911E-17
  -0.5194482758620689E+01     -0.3235579873103448E+01     -0.1078660295016840E-14
  -0.5194482758620689E+01     -0.2108176518620690E+01     -0.2039819685023922E-12
  -0.5194482758620689E+01     -0.9807731641379309E+00     -0.1163753763502726E-10
  -0.5194482758620689E+01      0.1466301903448277E+00     -0.1972092783408117E-09
  -0.5194482758620689E+01      0.1274033544827586E+01     -0.9909697070255635E-09
  -0.5194482758620689E+01      0.2401436899310345E+01     -0.1477914773324467E-08
  -0.5194482758620689E+01      0.3528840253793104E+01     -0.7152886100512406E-09
  -0.5194482758620689E+01      0.4656243608275862E+01     -0.8054574886603375E-09
  -0.5194482758620689E+01      0.5783646962758620E+01     -0.2432275362088451E-08
  -0.5194482758620689E+01      0.6911050317241379E+01     -0.2432275362088451E-08
  -0.5194482758620689E+01      0.8038453671724138E+01     -0.8054574886603407E-09
  -0.5194482758620689E+01      0.9165857026206897E+01     -0.7152886100512644E-09
  -0.5194482758620689E+01      0.1029326038068966E+02     -0.1477914773324522E-08
  -0.5194482758620689E+01      0.1142066373517241E+02     -0.9909697070255999E-09
  -0.5194482758620689E+01      0.1254806708965517E+02     -0.1972092783408191E-09
  -0.5194482758620689E+01      0.1367547044413793E+02     -0.1163753763502769E-10
  -0.5194482758620689E+01      0.1480287379862069E+02     -0.2039819685024000E-12
  -0.5194482758620689E+01      0.1593027715310345E+02     -0.1078660295016892E-14
  -0.5194482758620689E+01      0.1705768050758621E+02     -0.1958233369181186E-17
  -0.5194482758620689E+01      0.1818508386206896E+02     -0.2167108170602892E-20
  -0.5194482758620689E+01      0.1931248721655172E+02     -0.1898218761809312E-23
  -0.5194482758620689E+01      0.2043989057103448E+02     -0.6754917651887230E-27
  -0.5194482758620689E+01      0.2156729392551724E+02     -0.7438078965325027E-31
  -0.5194482758620689E+01      0.2269469728000000E+02     -0.2439659472299988E-35

  -0.2791724137931033E+01     -0.1000000000000000E+02     -0.2750128461385244E-29
  -0.2791724137931033E+01     -0.8872596645517241E+01     -0.8379902023572757E-25
  -0.2791724137931033E+01     -0.7745193291034482E+01     -0.7570340984296231E-21
  -0.2791724137931033E+01     -0.6617789936551724E+01     -0.2028288771255620E-17
  -0.2791724137931033E+01     -0.5490386582068965E+01     -0.1616781847938704E-14
  -0.2791724137931033E+01     -0.4362983227586207E+01     -0.3945793576467811E-12
  -0.2791724137931033E+01     -0.3235579873103448E+01     -0.3665244079785162E-10
  -0.2791724137931033E+01     -0.2108176518620690E+01     -0.2516601524062364E-08
  -0.2791724137931033E+01     -0.9807731641379309E+00     -0.1159645016850315E-06
  -0.2791724137931033E+01      0.1466301903448277E+00     -0.1914815201303028E-05
  -0.2791724137931033E+01      0.1274033544827586E+01     -0.9594711737555590E-05
  -0.2791724137931033E+01      0.2401436899310345E+01     -0.1430450911265989E-04
  -0.2791724137931033E+01      0.3528840253793104E+01     -0.6920766906659168E-05
  -0.2791724137931033E+01      0.4656243608275862E+01     -0.7792931065686127E-05
  -0.2791724137931033E+01      0.5783646962758620E+01     -0.2354054090142803E-04
  -0.2791724137931033E+01      0.6911050317241379E+01     -0.2354054090142804E-04
  -0.2791724137931033E+01      0.8038453671724138E+01     -0.7792931065686146E-05
  -0.2791724137931033E+01      0.9165857026206897E+01     -0.6920766906659399E-05
  -0.2791724137931033E+01      0.1029326038068966E+02     -0.1430450911266042E-04
  -0.2791724137931033E+01      0.1142066373517241E+02     -0.9594711737555928E-05
  -0.2791724137931033E+01      0.1254806708965517E+02     -0.1914815201303100E-05
  -0.2791724137931033E+01      0.1367547044413793E+02     -0.1159645016850376E-06
  -0.2791724137931033E+01      0.1480287379862069E+02     -0.2516601524062751E-08
  -0.2791724137931033E+01      0.1593027715310345E+02     -0.3665244079786669E-10
  -0.2791724137931033E+01      0.1705768050758621E+02     -0.3945793576469937E-12
  -0.2791724137931033E+01      0.1818508386206896E+02     -0.1616781847939610E-14
  -0.2791724137931033E+01      0.1931248721655172E+02     -0.2028288771256760E-17
  -0.2791724137931033E+01      0.2043989057103448E+02     -0.7570340984300434E-21
  -0.2791724137931033E+01      0.2156729392551724E+02     -0.8379902023577560E-25
  -0.2791724137931033E+01      0.2269469728000000E+02     -0.2750128461386771E-29

  -0.3889655172413775E+00     -0.1000000000000000E+02     -0.1238872154025709E-25
  -0.3889655172413775E+00     -0.8872596645517241E+01     -0.3774942512651488E-21
  -0.3889655172413775E+00     -0.7745193291034482E+01     -0.3410100505761140E-17
  -0.3889655172413775E+00     -0.6617789936551724E+01     -0.9132680553077222E-14
  -0.3889655172413775E+00     -0.5490386582068965E+01     -0.7251292058976296E-11
  -0.3889655172413775E+00     -0.4362983227586207E+01     -0.1707373223677778E-08
  -0.3889655172413775E+00     -0.3235579873103448E+01     -0.1194977811110392E-06
  -0.3889655172413775E+00     -0.2108176518620690E+01     -0.2540182909487719E-05
  -0.3889655172413775E+00     -0.9807731641379309E+00     -0.1946741343774762E-04
  -0.3889655172413775E+00      0.1466301903448277E+00     -0.1012903410903586E-03
  -0.3889655172413775E+00      0.1274033544827586E+01     -0.3855460471544994E-03
  -0.3889655172413775E+00      0.2401436899310345E+01     -0.5528471264785206E-03
  -0.3889655172413775E+00      0.3528840253793104E+01     -0.2566632420356632E-03
  -0.3889655172413775E+00      0.4656243608275862E+01     -0.2878539250542051E-03
  -0.3889655172413775E+00      0.5783646962758620E+01     -0.9050821085253426E-03
  -0.3889655172413775E+00      0.6911050317241379E+01     -0.9050821085253397E-03
  -0.3889655172413775E+00      0.8038453671724138E+01     -0.2878539250541970E-03
  -0.3889655172413775E+00      0.9165857026206897E+01     -0.2566632420356648E-03
  -0.3889655172413775E+00      0.1029326038068966E+02     -0.5528471264785408E-03
  -0.3889655172413775E+00      0.1142066373517241E+02     -0.3855460471545211E-03
  -0.3889655172413775E+00      0.1254806708965517E+02     -0.1012903410903764E-03
  -0.3889655172413775E+00      0.1367547044413793E+02     -0.1946741343775621E-04
  -0.3889655172413775E+00      0.1480287379862069E+02     -0.2540182909489098E-05
  -0.3889655172413775E+00      0.1593027715310345E+02     -0.1194977811111056E-06
  -0.3889655172413775E+00      0.1705768050758621E+02     -0.1707373223678743E-08
  -0.3889655172413775E+00      0.1818508386206896E+02     -0.7251292058980400E-11
  -0.3889655172413775E+00      0.1931248721655172E+02     -0.9132680553082406E-14
  -0.3889655172413775E+00      0.2043989057103448E+02     -0.3410100505763059E-17
  -0.3889655172413775E+00      0.2156729392551724E+02     -0.3774942512653584E-21
  -0.3889655172413775E+00      0.2269469728000000E+02     -0.1238872154026397E-25

   0.2013793103448278E+01     -0.1000000000000000E+02     -0.2230454132158941E-24
   0.2013793103448278E+01     -0.8872596645517241E+01     -0.6796371799680727E-20
   0.2013793103448278E+01     -0.7745193291034482E+01     -0.6139511191347258E-16
   0.2013793103448278E+01     -0.6617789936551724E+01     -0.1644232742031609E-12
   0.2013793103448278E+01     -0.5490386582068965E+01     -0.1305466079401954E-09
   0.2013793103448278E+01     -0.4362983227586207E+01     -0.3072843446490311E-07
   0.2013793103448278E+01     -0.3235579873103448E+01     -0.2144299282867840E-05
