  -0.1000000000000000E+02     -0.1000000000000000E+02      0.4631736346833086E-55
  -0.1000000000000000E+02     -0.8872596645517241E+01      0.5257420507007483E-50
  -0.1000000000000000E+02     -0.7745193291034482E+01      0.3713664134344320E-45
  -0.1000000000000000E+02     -0.6617789936551724E+01      0.9080002664270227E-41
  -0.1000000000000000E+02     -0.5490386582068965E+01      0.6705104516159770E-37
  -0.1000000000000000E+02     -0.4362983227586207E+01      0.1470869418165260E-33
  -0.1000000000000000E+02     -0.3235579873103448E+01      0.9567746047908876E-31
  -0.1000000000000000E+02     -0.2108176518620690E+01      0.1845134771012493E-28
  -0.1000000000000000E+02     -0.9807731641379309E+00      0.1054922280197430E-26
  -0.1000000000000000E+02      0.1466301903448277E+00      0.1788075535042963E-25
  -0.1000000000000000E+02      0.1274033544827586E+01      0.8985258152461732E-25
  -0.1000000000000000E+02      0.2401436899310345E+01      0.1340320505487052E-24
  -0.1000000000000000E+02      0.3528840253793104E+01      0.6590848026573863E-25
  -0.1000000000000000E+02      0.4656243608275862E+01      0.8500210481688944E-25
  -0.1000000000000000E+02      0.5783646962758620E+01      0.2609133918060289E-24
  -0.1000000000000000E+02      0.6911050317241379E+01      0.2609133918060290E-24
  -0.1000000000000000E+02      0.8038453671724138E+01      0.8500210481689199E-25
  -0.1000000000000000E+02      0.9165857026206897E+01      0.6590848026575805E-25
  -0.1000000000000000E+02      0.1029326038068966E+02      0.1340320505487494E-24
  -0.1000000000000000E+02      0.1142066373517241E+02      0.8985258152464697E-25
  -0.1000000000000000E+02      0.1254806708965517E+02      0.1788075535043554E-25
  -0.1000000000000000E+02      0.1367547044413793E+02      0.1054922280197793E-26
  -0.1000000000000000E+02      0.1480287379862069E+02      0.1845134771013103E-28
  -0.1000000000000000E+02      0.1593027715310345E+02      0.9567746047912038E-31
  -0.1000000000000000E+02      0.1705768050758621E+02      0.1470869418165791E-33
  -0.1000000000000000E+02      0.1818508386206896E+02      0.6705104516162244E-37
  -0.1000000000000000E+02      0.1931248721655172E+02      0.9080002664275408E-41
  -0.1000000000000000E+02      0.2043989057103448E+02      0.3713664134353214E-45
  -0.1000000000000000E+02      0.2156729392551724E+02      0.5257420507094115E-50
  -0.1000000000000000E+02      0.2269469728000000E+02      0.4631736347113140E-55

  -0.7597241379310344E+01     -0.1000000000000000E+02      0.2208398881015828E-44
  -0.7597241379310344E+01     -0.8872596645517241E+01      0.6962301262998539E-40
  -0.7597241379310344E+01     -0.7745193291034482E+01      0.8252584680377472E-36
  -0.7597241379310344E+01     -0.6617789936551724E+01      0.7111183033703762E-32
  -0.7597241379310344E+01     -0.5490386582068965E+01      0.4191957248948854E-28
  -0.7597241379310344E+01     -0.4362983227586207E+01      0.8945812921956821E-25
  -0.7597241379310344E+01     -0.3235579873103448E+01      0.5801650517484691E-22
  -0.7597241379310344E+01     -0.2108176518620690E+01      0.1118484366387729E-19
  -0.7597241379310344E+01     -0.9807731641379309E+00      0.6394509808642706E-18
  -0.7597241379310344E+01      0.1466301903448277E+00      0.1083854640846250E-16
  -0.7597241379310344E+01      0.1274033544827586E+01      0.5446475650699166E-16
  -0.7597241379310344E+01      0.2401436899310345E+01      0.8124443977581026E-16
  -0.7597241379310344E+01      0.3528840253793104E+01      0.3995087208859436E-16
  -0.7597241379310344E+01      0.4656243608275862E+01      0.5152460214372809E-16
  -0.7597241379310344E+01      0.5783646962758620E+01      0.1581544275991355E-15
  -0.7597241379310344E+01      0.6911050317241379E+01      0.1581544275991355E-15
  -0.7597241379310344E+01      0.8038453671724138E+01      0.5152460214372964E-16
  -0.7597241379310344E+01      0.9165857026206897E+01      0.3995087208860619E-16
  -0.7597241379310344E+01      0.1029326038068966E+02      0.8124443977583704E-16
  -0.7597241379310344E+01      0.1142066373517241E+02      0.5446475650700965E-16
  -0.7597241379310344E+01      0.1254806708965517E+02      0.1083854640846608E-16
  -0.7597241379310344E+01      0.1367547044413793E+02      0.6394509808644820E-18
  -0.7597241379310344E+01      0.1480287379862069E+02      0.1118484366388102E-19
  -0.7597241379310344E+01      0.1593027715310345E+02      0.5801650517486797E-22
  -0.7597241379310344E+01      0.1705768050758621E+02      0.8945812921962736E-25
  -0.7597241379310344E+01      0.1818508386206896E+02      0.4191957248961749E-28
  -0.7597241379310344E+01      0.1931248721655172E+02      0.7111183033851264E-32
  -0.7597241379310344E+01      0.2043989057103448E+02      0.8252584680921565E-36
  -0.7597241379310344E+01      0.2156729392551724E+02      0.6962301263600129E-40
  -0.7597241379310344E+01      0.2269469728000000E+02      0.2208398881213199E-44

  -0.5194482758620689E+01     -0.1000000000000000E+02      0.6204604510894987E-36
  -0.5194482758620689E+01     -0.8872596645517241E+01      0.1891157216756498E-31
  -0.5194482758620689E+01     -0.7745193291034482E+01      0.1713134468427702E-27
  -0.5194482758620689E+01     -0.6617789936551724E+01      0.4706685917964901E-24
  -0.5194482758620689E+01     -0.5490386582068965E+01      0.4615560516712166E-21
  -0.5194482758620689E+01     -0.4362983227586207E+01      0.3014257026927579E-18
  -0.5194482758620689E+01     -0.3235579873103448E+01      0.1464396705210415E-15
  -0.5194482758620689E+01     -0.2108176518620690E+01      0.2721398511890306E-13
  -0.5194482758620689E+01     -0.9807731641379309E+00      0.1549612297788873E-11
  -0.5194482758620689E+01      0.1466301903448277E+00      0.2625421640845013E-10
  -0.5194482758620689E+01      0.1274033544827586E+01      0.1319238781091999E-09
  -0.5194482758620689E+01      0.2401436899310345E+01      0.1967882093712187E-09
  -0.5194482758620689E+01      0.3528840253793104E+01      0.9676746027913892E-10
  -0.5194482758620689E+01      0.4656243608275862E+01      0.1248009315362102E-09
  -0.5194482758620689E+01      0.5783646962758620E+01      0.3830773823330967E-09
  -0.5194482758620689E+01      0.6911050317241379E+01      0.3830773823330968E-09
  -0.5194482758620689E+01      0.8038453671724138E+01      0.1248009315362134E-09
  -0.5194482758620689E+01      0.9165857026206897E+01      0.9676746027916755E-10
  -0.5194482758620689E+01      0.1029326038068966E+02      0.1967882093712836E-09
  -0.5194482758620689E+01      0.1142066373517241E+02      0.1319238781092435E-09
  -0.5194482758620689E+01      0.1254806708965517E+02      0.2625421640845879E-10
  -0.5194482758620689E+01      0.1367547044413793E+02      0.1549612297789453E-11
  -0.5194482758620689E+01      0.1480287379862069E+02      0.2721398511892309E-13
  -0.5194482758620689E+01      0.1593027715310345E+02      0.1464396705216232E-15
  -0.5194482758620689E+01      0.1705768050758621E+02      0.3014257027005044E-18
  -0.5194482758620689E+01      0.1818508386206896E+02      0.4615560517038454E-21
  -0.5194482758620689E+01      0.1931248721655172E+02      0.4706685918375415E-24
  -0.5194482758620689E+01      0.2043989057103448E+02      0.1713134468580993E-27
  -0.5194482758620689E+01      0.2156729392551724E+02      0.1891157216926213E-31
  -0.5194482758620689E+01      0.2269469728000000E+02      0.6204604511451800E-36

  -0.2791724137931033E+01     -0.1000000000000000E+02      0.6994423797889671E-30
  -0.2791724137931033E+01     -0.8872596645517241E+01      0.2131262234069757E-25
  -0.2791724137931033E+01     -0.7745193291034482E+01      0.1925324502110083E-21
  -0.2791724137931033E+01     -0.6617789936551724E+01      0.5157392736756195E-18
  -0.2791724137931033E+01     -0.5490386582068965E+01      0.4103302491125773E-15
  -0.2791724137931033E+01     -0.4362983227586207E+01      0.9845071096377958E-13
  -0.2791724137931033E+01     -0.3235579873103448E+01      0.8083945814269154E-11
