  -0.1000000000000000E+02     -0.1000000000000000E+02     -0.2686170744297805E-54
  -0.1000000000000000E+02     -0.8872596645517241E+01     -0.3398277341331553E-49
  -0.1000000000000000E+02     -0.7745193291034482E+01     -0.2479375412158963E-44
  -0.1000000000000000E+02     -0.6617789936551724E+01     -0.6087340830812158E-40
  -0.1000000000000000E+02     -0.5490386582068965E+01     -0.4497224446581867E-36
  -0.1000000000000000E+02     -0.4362983227586207E+01     -0.9865846403168333E-33
  -0.1000000000000000E+02     -0.3235579873103448E+01     -0.6417592661458211E-30
  -0.1000000000000000E+02     -0.2108176518620690E+01     -0.1237630050669224E-27
  -0.1000000000000000E+02     -0.9807731641379309E+00     -0.7075925368511505E-26
  -0.1000000000000000E+02      0.1466301903448277E+00     -0.1199357431998673E-24
  -0.1000000000000000E+02      0.1274033544827586E+01     -0.6026876328835043E-24
  -0.1000000000000000E+02      0.2401436899310345E+01     -0.8988336486604775E-24
  -0.1000000000000000E+02      0.3528840253793104E+01     -0.4347653993378352E-24
  -0.1000000000000000E+02      0.4656243608275862E+01     -0.4868938686870816E-24
  -0.1000000000000000E+02      0.5783646962758620E+01     -0.1469240349764478E-23
  -0.1000000000000000E+02      0.6911050317241379E+01     -0.1469240349764479E-23
  -0.1000000000000000E+02      0.8038453671724138E+01     -0.4868938686870951E-24
  -0.1000000000000000E+02      0.9165857026206897E+01     -0.4347653993379365E-24
  -0.1000000000000000E+02      0.1029326038068966E+02     -0.8988336486607086E-24
  -0.1000000000000000E+02      0.1142066373517241E+02     -0.6026876328836592E-24
  -0.1000000000000000E+02      0.1254806708965517E+02     -0.1199357431998981E-24
  -0.1000000000000000E+02      0.1367547044413793E+02     -0.7075925368513424E-26
  -0.1000000000000000E+02      0.1480287379862069E+02     -0.1237630050669543E-27
  -0.1000000000000000E+02      0.1593027715310345E+02     -0.6417592661459861E-30
  -0.1000000000000000E+02      0.1705768050758621E+02     -0.9865846403171167E-33
  -0.1000000000000000E+02      0.1818508386206896E+02     -0.4497224446583167E-36
  -0.1000000000000000E+02      0.1931248721655172E+02     -0.6087340830814793E-40
  -0.1000000000000000E+02      0.2043989057103448E+02     -0.2479375412163270E-44
  -0.1000000000000000E+02      0.2156729392551724E+02     -0.3398277341373060E-49
  -0.1000000000000000E+02      0.2269469728000000E+02     -0.2686170744431799E-54

  -0.7597241379310344E+01     -0.1000000000000000E+02     -0.1184354982293066E-43
  -0.7597241379310344E+01     -0.8872596645517241E+01     -0.3765199280331161E-39
  -0.7597241379310344E+01     -0.7745193291034482E+01     -0.4718107558602843E-35
  -0.7597241379310344E+01     -0.6617789936551724E+01     -0.4550955795808105E-31
  -0.7597241379310344E+01     -0.5490386582068965E+01     -0.2794389525111497E-27
  -0.7597241379310344E+01     -0.4362983227586207E+01     -0.5996342226526836E-24
  -0.7597241379310344E+01     -0.3235579873103448E+01     -0.3891190440106749E-21
  -0.7597241379310344E+01     -0.2108176518620690E+01     -0.7502211119507665E-19
  -0.7597241379310344E+01     -0.9807731641379309E+00     -0.4289134577992590E-17
  -0.7597241379310344E+01      0.1466301903448277E+00     -0.7269989306867550E-16
  -0.7597241379310344E+01      0.1274033544827586E+01     -0.3653232250527824E-15
  -0.7597241379310344E+01      0.2401436899310345E+01     -0.5448341343198449E-15
  -0.7597241379310344E+01      0.3528840253793104E+01     -0.2635359958842014E-15
  -0.7597241379310344E+01      0.4656243608275862E+01     -0.2951340199802362E-15
  -0.7597241379310344E+01      0.5783646962758620E+01     -0.8905900342212232E-15
  -0.7597241379310344E+01      0.6911050317241379E+01     -0.8905900342212234E-15
  -0.7597241379310344E+01      0.8038453671724138E+01     -0.2951340199802444E-15
  -0.7597241379310344E+01      0.9165857026206897E+01     -0.2635359958842632E-15
  -0.7597241379310344E+01      0.1029326038068966E+02     -0.5448341343199851E-15
  -0.7597241379310344E+01      0.1142066373517241E+02     -0.3653232250528764E-15
  -0.7597241379310344E+01      0.1254806708965517E+02     -0.7269989306869420E-16
  -0.7597241379310344E+01      0.1367547044413793E+02     -0.4289134577993694E-17
  -0.7597241379310344E+01      0.1480287379862069E+02     -0.7502211119509615E-19
  -0.7597241379310344E+01      0.1593027715310345E+02     -0.3891190440107841E-21
  -0.7597241379310344E+01      0.1705768050758621E+02     -0.5996342226529843E-24
  -0.7597241379310344E+01      0.1818508386206896E+02     -0.2794389525117726E-27
  -0.7597241379310344E+01      0.1931248721655172E+02     -0.4550955795878777E-31
  -0.7597241379310344E+01      0.2043989057103448E+02     -0.4718107558863162E-35
  -0.7597241379310344E+01      0.2156729392551724E+02     -0.3765199280618958E-39
  -0.7597241379310344E+01      0.2269469728000000E+02     -0.1184354982387484E-43

