  -0.1000000000000000E+02     -0.1000000000000000E+02     -0.3563646050436593E-54
  -0.1000000000000000E+02     -0.8872596645517241E+01     -0.2999687999145053E-49
  -0.1000000000000000E+02     -0.7745193291034482E+01     -0.1882571839334122E-44
  -0.1000000000000000E+02     -0.6617789936551724E+01     -0.4527490716827747E-40
  -0.1000000000000000E+02     -0.5490386582068965E+01     -0.3337197680766665E-36
  -0.1000000000000000E+02     -0.4362983227586207E+01     -0.7319221532382708E-33
  -0.1000000000000000E+02     -0.3235579873103448E+01     -0.4760923754358338E-30
  -0.1000000000000000E+02     -0.2108176518620690E+01     -0.9181395473557352E-28
  -0.1000000000000000E+02     -0.9807731641379309E+00     -0.5249294760775805E-26
  -0.1000000000000000E+02      0.1466301903448277E+00     -0.8897465846950610E-25
  -0.1000000000000000E+02      0.1274033544827586E+01     -0.4471051633430854E-24
  -0.1000000000000000E+02      0.2401436899310345E+01     -0.6667628264179052E-24
  -0.1000000000000000E+02      0.3528840253793104E+01     -0.3210208874077145E-24
  -0.1000000000000000E+02      0.4656243608275862E+01     -0.3440117119000776E-24
  -0.1000000000000000E+02      0.5783646962758620E+01     -0.1031970463782879E-23
  -0.1000000000000000E+02      0.6911050317241379E+01     -0.1031970463782882E-23
  -0.1000000000000000E+02      0.8038453671724138E+01     -0.3440117119001380E-24
  -0.1000000000000000E+02      0.9165857026206897E+01     -0.3210208874081759E-24
  -0.1000000000000000E+02      0.1029326038068966E+02     -0.6667628264189499E-24
  -0.1000000000000000E+02      0.1142066373517241E+02     -0.4471051633437866E-24
  -0.1000000000000000E+02      0.1254806708965517E+02     -0.8897465846964567E-25
  -0.1000000000000000E+02      0.1367547044413793E+02     -0.5249294760784047E-26
  -0.1000000000000000E+02      0.1480287379862069E+02     -0.9181395473571756E-28
  -0.1000000000000000E+02      0.1593027715310345E+02     -0.4760923754365809E-30
  -0.1000000000000000E+02      0.1705768050758621E+02     -0.7319221532394235E-33
  -0.1000000000000000E+02      0.1818508386206896E+02     -0.3337197680772074E-36
  -0.1000000000000000E+02      0.1931248721655172E+02     -0.4527490716837040E-40
  -0.1000000000000000E+02      0.2043989057103448E+02     -0.1882571839344809E-44
  -0.1000000000000000E+02      0.2156729392551724E+02     -0.2999687999235378E-49
  -0.1000000000000000E+02      0.2269469728000000E+02     -0.3563646050723137E-54

  -0.7597241379310344E+01     -0.1000000000000000E+02     -0.1987694018746559E-43
  -0.7597241379310344E+01     -0.8872596645517241E+01     -0.6172669650866419E-39
  -0.7597241379310344E+01     -0.7745193291034482E+01     -0.6552968120139216E-35
  -0.7597241379310344E+01     -0.6617789936551724E+01     -0.4193721731527111E-31
  -0.7597241379310344E+01     -0.5490386582068965E+01     -0.2137938858774291E-27
  -0.7597241379310344E+01     -0.4362983227586207E+01     -0.4463682368388264E-24
  -0.7597241379310344E+01     -0.3235579873103448E+01     -0.2887756506204921E-21
  -0.7597241379310344E+01     -0.2108176518620690E+01     -0.5565756404870677E-19
  -0.7597241379310344E+01     -0.9807731641379309E+00     -0.3181919735636411E-17
  -0.7597241379310344E+01      0.1466301903448277E+00     -0.5393263849993395E-16
  -0.7597241379310344E+01      0.1274033544827586E+01     -0.2710158614798577E-15
  -0.7597241379310344E+01      0.2401436899310345E+01     -0.4041628254451515E-15
  -0.7597241379310344E+01      0.3528840253793104E+01     -0.1945889785617610E-15
  -0.7597241379310344E+01      0.4656243608275862E+01     -0.2085250192107433E-15
  -0.7597241379310344E+01      0.5783646962758620E+01     -0.6255359127362366E-15
  -0.7597241379310344E+01      0.6911050317241379E+01     -0.6255359127362381E-15
  -0.7597241379310344E+01      0.8038453671724138E+01     -0.2085250192107799E-15
  -0.7597241379310344E+01      0.9165857026206897E+01     -0.1945889785620407E-15
  -0.7597241379310344E+01      0.1029326038068966E+02     -0.4041628254457848E-15
  -0.7597241379310344E+01      0.1142066373517241E+02     -0.2710158614802828E-15
  -0.7597241379310344E+01      0.1254806708965517E+02     -0.5393263850001851E-16
  -0.7597241379310344E+01      0.1367547044413793E+02     -0.3181919735641425E-17
  -0.7597241379310344E+01      0.1480287379862069E+02     -0.5565756404879447E-19
  -0.7597241379310344E+01      0.1593027715310345E+02     -0.2887756506209641E-21
  -0.7597241379310344E+01      0.1705768050758621E+02     -0.4463682368398119E-24
  -0.7597241379310344E+01      0.1818508386206896E+02     -0.2137938858789285E-27
  -0.7597241379310344E+01      0.1931248721655172E+02     -0.4193721731679955E-31
  -0.7597241379310344E+01      0.2043989057103448E+02     -0.6552968120695643E-35
  -0.7597241379310344E+01      0.2156729392551724E+02     -0.6172669651480509E-39
  -0.7597241379310344E+01      0.2269469728000000E+02     -0.1987694018948034E-43

  -0.5194482758620689E+01     -0.1000000000000000E+02     -0.5594872856179565E-35
  -0.5194482758620689E+01     -0.8872596645517241E+01     -0.1705083413708716E-30
  -0.5194482758620689E+01     -0.7745193291034482E+01     -0.1542655464104673E-26
  -0.5194482758620689E+01     -0.6617789936551724E+01     -0.4190482424171752E-23
  -0.5194482758620689E+01     -0.5490386582068965E+01     -0.3764299425767435E-20
  -0.5194482758620689E+01     -0.4362983227586207E+01     -0.1845341871547452E-17
  -0.5194482758620689E+01     -0.3235579873103448E+01     -0.7527902376292435E-15
  -0.5194482758620689E+01     -0.2108176518620690E+01     -0.1359155373776798E-12
  -0.5194482758620689E+01     -0.9807731641379309E+00     -0.7713931509319233E-11
  -0.5194482758620689E+01      0.1466301903448277E+00     -0.1306465704325331E-09
  -0.5194482758620689E+01      0.1274033544827586E+01     -0.6564542911653696E-09
  -0.5194482758620689E+01      0.2401436899310345E+01     -0.9789527888969601E-09
  -0.5194482758620689E+01      0.3528840253793104E+01     -0.4713235280294288E-09
  -0.5194482758620689E+01      0.4656243608275862E+01     -0.5050778900612226E-09
  -0.5194482758620689E+01      0.5783646962758620E+01     -0.1515154773539569E-08
  -0.5194482758620689E+01      0.6911050317241379E+01     -0.1515154773539572E-08
  -0.5194482758620689E+01      0.8038453671724138E+01     -0.5050778900613090E-09
  -0.5194482758620689E+01      0.9165857026206897E+01     -0.4713235280301057E-09
  -0.5194482758620689E+01      0.1029326038068966E+02     -0.9789527888984941E-09
  -0.5194482758620689E+01      0.1142066373517241E+02     -0.6564542911664001E-09
  -0.5194482758620689E+01      0.1254806708965517E+02     -0.1306465704327388E-09
  -0.5194482758620689E+01      0.1367547044413793E+02     -0.7713931509332014E-11
  -0.5194482758620689E+01      0.1480287379862069E+02     -0.1359155373780053E-12
  -0.5194482758620689E+01      0.1593027715310345E+02     -0.7527902376358046E-15
  -0.5194482758620689E+01      0.1705768050758621E+02     -0.1845341871627457E-17
  -0.5194482758620689E+01      0.1818508386206896E+02     -0.3764299426100927E-20
  -0.5194482758620689E+01      0.1931248721655172E+02     -0.4190482424590850E-23
  -0.5194482758620689E+01      0.2043989057103448E+02     -0.1542655464261171E-26
  -0.5194482758620689E+01      0.2156729392551724E+02     -0.1705083413881953E-30
  -0.5194482758620689E+01      0.2269469728000000E+02     -0.5594872856747943E-35

  -0.2791724137931033E+01     -0.1000000000000000E+02     -0.6307176530084719E-29
  -0.2791724137931033E+01     -0.8872596645517241E+01     -0.1921849759290913E-24
  -0.2791724137931033E+01     -0.7745193291034482E+01     -0.1736128351129619E-20
  -0.2791724137931033E+01     -0.6617789936551724E+01     -0.4650126104386848E-17
  -0.2791724137931033E+01     -0.5490386582068965E+01     -0.3696277245596474E-14
  -0.2791724137931033E+01     -0.4362983227586207E+01     -0.8793258434245899E-12
  -0.2791724137931033E+01     -0.3235579873103448E+01     -0.6740156369339763E-10
  -0.2791724137931033E+01     -0.2108176518620690E+01     -0.2559186335059116E-08
  -0.2791724137931033E+01     -0.9807731641379309E+00     -0.8229015805059746E-07
  -0.2791724137931033E+01      0.1466301903448277E+00     -0.1278382414571925E-05
  -0.2791724137931033E+01      0.1274033544827586E+01     -0.6361131989903958E-05
  -0.2791724137931033E+01      0.2401436899310345E+01     -0.9475006934831458E-05
  -0.2791724137931033E+01      0.3528840253793104E+01     -0.4556299619291324E-05
  -0.2791724137931033E+01      0.4656243608275862E+01     -0.4881694488319662E-05
  -0.2791724137931033E+01      0.5783646962758620E+01     -0.1466226605367920E-04
  -0.2791724137931033E+01      0.6911050317241379E+01     -0.1466226605367897E-04
  -0.2791724137931033E+01      0.8038453671724138E+01     -0.4881694488319672E-05
  -0.2791724137931033E+01      0.9165857026206897E+01     -0.4556299619297192E-05
  -0.2791724137931033E+01      0.1029326038068966E+02     -0.9475006934846259E-05
  -0.2791724137931033E+01      0.1142066373517241E+02     -0.6361131989914672E-05
  -0.2791724137931033E+01      0.1254806708965517E+02     -0.1278382414575328E-05
  -0.2791724137931033E+01      0.1367547044413793E+02     -0.8229015805149662E-07
  -0.2791724137931033E+01      0.1480287379862069E+02     -0.2559186335188608E-08
  -0.2791724137931033E+01      0.1593027715310345E+02     -0.6740156369956830E-10
  -0.2791724137931033E+01      0.1705768050758621E+02     -0.8793258435128846E-12
  -0.2791724137931033E+01      0.1818508386206896E+02     -0.3696277245971548E-14
  -0.2791724137931033E+01      0.1931248721655172E+02     -0.4650126104859261E-17
  -0.2791724137931033E+01      0.2043989057103448E+02     -0.1736128351306015E-20
  -0.2791724137931033E+01      0.2156729392551724E+02     -0.1921849759486183E-24
  -0.2791724137931033E+01      0.2269469728000000E+02     -0.6307176530725472E-29

  -0.3889655172413775E+00     -0.1000000000000000E+02     -0.2841244955209303E-25
  -0.3889655172413775E+00     -0.8872596645517241E+01     -0.8657500303488331E-21
  -0.3889655172413775E+00     -0.7745193291034482E+01     -0.7820764907761176E-17
  -0.3889655172413775E+00     -0.6617789936551724E+01     -0.2094494335849411E-13
