  -0.1000000000000000E+02     -0.1000000000000000E+02      0.3981734995724442E-55
  -0.1000000000000000E+02     -0.8872596645517241E+01      0.5512774932851845E-50
  -0.1000000000000000E+02     -0.7745193291034482E+01      0.4118545219970363E-45
  -0.1000000000000000E+02     -0.6617789936551724E+01      0.1014162511411775E-40
  -0.1000000000000000E+02     -0.5490386582068965E+01      0.7494867632741855E-37
  -0.1000000000000000E+02     -0.4362983227586207E+01      0.1644253379858709E-33
  -0.1000000000000000E+02     -0.3235579873103448E+01      0.1069567381205118E-30
  -0.1000000000000000E+02     -0.2108176518620690E+01      0.2062657024070707E-28
  -0.1000000000000000E+02     -0.9807731641379309E+00      0.1179286797553470E-26
  -0.1000000000000000E+02      0.1466301903448277E+00      0.1998871326898917E-25
  -0.1000000000000000E+02      0.1274033544827586E+01      0.1004452939647535E-24
  -0.1000000000000000E+02      0.2401436899310345E+01      0.1498347906901149E-24
  -0.1000000000000000E+02      0.3528840253793104E+01      0.7374496958096356E-25
  -0.1000000000000000E+02      0.4656243608275862E+01      0.9578021971005658E-25
  -0.1000000000000000E+02      0.5783646962758620E+01      0.2942266335636132E-24
  -0.1000000000000000E+02      0.6911050317241379E+01      0.2942266335636132E-24
  -0.1000000000000000E+02      0.8038453671724138E+01      0.9578021971005692E-25
  -0.1000000000000000E+02      0.9165857026206897E+01      0.7374496958096620E-25
  -0.1000000000000000E+02      0.1029326038068966E+02      0.1498347906901209E-24
  -0.1000000000000000E+02      0.1142066373517241E+02      0.1004452939647576E-24
  -0.1000000000000000E+02      0.1254806708965517E+02      0.1998871326898996E-25
  -0.1000000000000000E+02      0.1367547044413793E+02      0.1179286797553533E-26
  -0.1000000000000000E+02      0.1480287379862069E+02      0.2062657024070790E-28
  -0.1000000000000000E+02      0.1593027715310345E+02      0.1069567381205162E-30
  -0.1000000000000000E+02      0.1705768050758621E+02      0.1644253379858775E-33
  -0.1000000000000000E+02      0.1818508386206896E+02      0.7494867632742262E-37
  -0.1000000000000000E+02      0.1931248721655172E+02      0.1014162511411831E-40
  -0.1000000000000000E+02      0.2043989057103448E+02      0.4118545219970565E-45
  -0.1000000000000000E+02      0.2156729392551724E+02      0.5512774932852481E-50
  -0.1000000000000000E+02      0.2269469728000000E+02      0.3981734995725930E-55

  -0.7597241379310344E+01     -0.1000000000000000E+02      0.1624330444804895E-44
  -0.7597241379310344E+01     -0.8872596645517241E+01      0.5210082171504588E-40
  -0.7597241379310344E+01     -0.7745193291034482E+01      0.6901154232106826E-36
  -0.7597241379310344E+01     -0.6617789936551724E+01      0.7327037138211650E-32
  -0.7597241379310344E+01     -0.5490386582068965E+01      0.4636723106297393E-28
  -0.7597241379310344E+01     -0.4362983227586207E+01      0.9988799310903206E-25
  -0.7597241379310344E+01     -0.3235579873103448E+01      0.6484793885326214E-22
  -0.7597241379310344E+01     -0.2108176518620690E+01      0.1250325422526537E-19
  -0.7597241379310344E+01     -0.9807731641379309E+00      0.7148346719560563E-18
  -0.7597241379310344E+01      0.1466301903448277E+00      0.1211629816344928E-16
  -0.7597241379310344E+01      0.1274033544827586E+01      0.6088560057416644E-16
  -0.7597241379310344E+01      0.2401436899310345E+01      0.9082337829609094E-16
  -0.7597241379310344E+01      0.3528840253793104E+01      0.4470101393020485E-16
  -0.7597241379310344E+01      0.4656243608275862E+01      0.5805783047067015E-16
  -0.7597241379310344E+01      0.5783646962758620E+01      0.1783474761059935E-15
  -0.7597241379310344E+01      0.6911050317241379E+01      0.1783474761059935E-15
  -0.7597241379310344E+01      0.8038453671724138E+01      0.5805783047067036E-16
  -0.7597241379310344E+01      0.9165857026206897E+01      0.4470101393020645E-16
  -0.7597241379310344E+01      0.1029326038068966E+02      0.9082337829609457E-16
  -0.7597241379310344E+01      0.1142066373517241E+02      0.6088560057416890E-16
  -0.7597241379310344E+01      0.1254806708965517E+02      0.1211629816344977E-16
  -0.7597241379310344E+01      0.1367547044413793E+02      0.7148346719560900E-18
  -0.7597241379310344E+01      0.1480287379862069E+02      0.1250325422526587E-19
  -0.7597241379310344E+01      0.1593027715310345E+02      0.6484793885326475E-22
  -0.7597241379310344E+01      0.1705768050758621E+02      0.9988799310903902E-25
  -0.7597241379310344E+01      0.1818508386206896E+02      0.4636723106297765E-28
  -0.7597241379310344E+01      0.1931248721655172E+02      0.7327037138212809E-32
  -0.7597241379310344E+01      0.2043989057103448E+02      0.6901154232109717E-36
  -0.7597241379310344E+01      0.2156729392551724E+02      0.5210082171507725E-40
  -0.7597241379310344E+01      0.2269469728000000E+02      0.1624330444805898E-44

  -0.5194482758620689E+01     -0.1000000000000000E+02      0.4553803037466169E-36
