  -0.1000000000000000E+02     -0.1000000000000000E+02      0.6384002999729104E-55
  -0.1000000000000000E+02     -0.8872596645517241E+01      0.4838278501811184E-50
  -0.1000000000000000E+02     -0.7745193291034482E+01      0.2873234355773825E-45
  -0.1000000000000000E+02     -0.6617789936551724E+01      0.6851333358669802E-41
  -0.1000000000000000E+02     -0.5490386582068965E+01      0.5045260097114685E-37
  -0.1000000000000000E+02     -0.4362983227586207E+01      0.1106424226632217E-33
  -0.1000000000000000E+02     -0.3235579873103448E+01      0.7196862372321924E-31
  -0.1000000000000000E+02     -0.2108176518620690E+01      0.1387906306729326E-28
  -0.1000000000000000E+02     -0.9807731641379309E+00      0.7935099188450158E-27
  -0.1000000000000000E+02      0.1466301903448277E+00      0.1344985906867202E-25
  -0.1000000000000000E+02      0.1274033544827586E+01      0.6758681647431936E-25
  -0.1000000000000000E+02      0.2401436899310345E+01      0.1008096137084677E-24
  -0.1000000000000000E+02      0.3528840253793104E+01      0.4923242991221687E-25
  -0.1000000000000000E+02      0.4656243608275862E+01      0.6002713820710905E-25
  -0.1000000000000000E+02      0.5783646962758620E+01      0.1830654854154335E-24
  -0.1000000000000000E+02      0.6911050317241379E+01      0.1830654854154340E-24
  -0.1000000000000000E+02      0.8038453671724138E+01      0.6002713820712089E-25
  -0.1000000000000000E+02      0.9165857026206897E+01      0.4923242991230717E-25
  -0.1000000000000000E+02      0.1029326038068966E+02      0.1008096137086722E-24
  -0.1000000000000000E+02      0.1142066373517241E+02      0.6758681647445660E-25
  -0.1000000000000000E+02      0.1254806708965517E+02      0.1344985906869933E-25
  -0.1000000000000000E+02      0.1367547044413793E+02      0.7935099188466286E-27
  -0.1000000000000000E+02      0.1480287379862069E+02      0.1387906306732145E-28
  -0.1000000000000000E+02      0.1593027715310345E+02      0.7196862372336545E-31
  -0.1000000000000000E+02      0.1705768050758621E+02      0.1106424226634473E-33
  -0.1000000000000000E+02      0.1818508386206896E+02      0.5045260097125291E-37
  -0.1000000000000000E+02      0.1931248721655172E+02      0.6851333358688215E-41
  -0.1000000000000000E+02      0.2043989057103448E+02      0.2873234355795787E-45
  -0.1000000000000000E+02      0.2156729392551724E+02      0.4838278501999551E-50
  -0.1000000000000000E+02      0.2269469728000000E+02      0.6384003000327937E-55

  -0.7597241379310344E+01     -0.1000000000000000E+02      0.3708604130447368E-44
  -0.7597241379310344E+01     -0.8872596645517241E+01      0.1147577533468758E-39
  -0.7597241379310344E+01     -0.7745193291034482E+01      0.1184335611543759E-35
  -0.7597241379310344E+01     -0.6617789936551724E+01      0.6858342361791877E-32
  -0.7597241379310344E+01     -0.5490386582068965E+01      0.3273015350698221E-28
  -0.7597241379310344E+01     -0.4362983227586207E+01      0.6757225242485830E-25
  -0.7597241379310344E+01     -0.3235579873103448E+01      0.4365955295947101E-22
  -0.7597241379310344E+01     -0.2108176518620690E+01      0.8413618468920197E-20
  -0.7597241379310344E+01     -0.9807731641379309E+00      0.4809959156321923E-18
  -0.7597241379310344E+01      0.1466301903448277E+00      0.8152731768928087E-17
  -0.7597241379310344E+01      0.1274033544827586E+01      0.4096821321328352E-16
  -0.7597241379310344E+01      0.2401436899310345E+01      0.6110643350449721E-16
  -0.7597241379310344E+01      0.3528840253793104E+01      0.2984256936918248E-16
  -0.7597241379310344E+01      0.4656243608275862E+01      0.3638585454273615E-16
  -0.7597241379310344E+01      0.5783646962758620E+01      0.1109663885833822E-15
  -0.7597241379310344E+01      0.6911050317241379E+01      0.1109663885833825E-15
  -0.7597241379310344E+01      0.8038453671724138E+01      0.3638585454274331E-16
  -0.7597241379310344E+01      0.9165857026206897E+01      0.2984256936923723E-16
  -0.7597241379310344E+01      0.1029326038068966E+02      0.6110643350462116E-16
  -0.7597241379310344E+01      0.1142066373517241E+02      0.4096821321336671E-16
  -0.7597241379310344E+01      0.1254806708965517E+02      0.8152731768944634E-17
  -0.7597241379310344E+01      0.1367547044413793E+02      0.4809959156331730E-18
  -0.7597241379310344E+01      0.1480287379862069E+02      0.8413618468937368E-20
  -0.7597241379310344E+01      0.1593027715310345E+02      0.4365955295956365E-22
  -0.7597241379310344E+01      0.1705768050758621E+02      0.6757225242505434E-25
  -0.7597241379310344E+01      0.1818508386206896E+02      0.3273015350729124E-28
  -0.7597241379310344E+01      0.1931248721655172E+02      0.6858342362110800E-32
  -0.7597241379310344E+01      0.2043989057103448E+02      0.1184335611660048E-35
  -0.7597241379310344E+01      0.2156729392551724E+02      0.1147577533597125E-39
  -0.7597241379310344E+01      0.2269469728000000E+02      0.3708604130868528E-44

  -0.5194482758620689E+01     -0.1000000000000000E+02      0.1044334567740175E-35
  -0.5194482758620689E+01     -0.8872596645517241E+01      0.3182595556879205E-31
  -0.5194482758620689E+01     -0.7745193291034482E+01      0.2878578609837906E-27
  -0.5194482758620689E+01     -0.6617789936551724E+01      0.7798464259842216E-24
  -0.5194482758620689E+01     -0.5490386582068965E+01      0.6852608496715121E-21
  -0.5194482758620689E+01     -0.4362983227586207E+01      0.3063098470963962E-18
