  -0.1000000000000000E+02     -0.1000000000000000E+02     -0.2468921294218937E-55
  -0.1000000000000000E+02     -0.9669750532525253E+01     -0.8357448397047322E-54
  -0.1000000000000000E+02     -0.9339501065050506E+01     -0.2806781155821228E-52
  -0.1000000000000000E+02     -0.9009251597575757E+01     -0.9140712744267255E-51
  -0.1000000000000000E+02     -0.8679002130101010E+01     -0.2815143791366031E-49
  -0.1000000000000000E+02     -0.8348752662626262E+01     -0.8040348366328298E-48
  -0.1000000000000000E+02     -0.8018503195151515E+01     -0.2102757001190035E-46
  -0.1000000000000000E+02     -0.7688253727676767E+01     -0.4998193603634989E-45
  -0.1000000000000000E+02     -0.7358004260202020E+01     -0.1075368962646162E-43
  -0.1000000000000000E+02     -0.7027754792727273E+01     -0.2089586971431553E-42
  -0.1000000000000000E+02     -0.6697505325252525E+01     -0.3662798007649349E-41
  -0.1000000000000000E+02     -0.6367255857777778E+01     -0.5788259247302413E-40
  -0.1000000000000000E+02     -0.6037006390303031E+01     -0.8243771183662938E-39
  -0.1000000000000000E+02     -0.5706756922828283E+01     -0.1057971806360010E-37
  -0.1000000000000000E+02     -0.5376507455353535E+01     -0.1223360906801730E-36
  -0.1000000000000000E+02     -0.5046257987878787E+01     -0.1274523164838537E-35
  -0.1000000000000000E+02     -0.4716008520404040E+01     -0.1196308664931893E-34
  -0.1000000000000000E+02     -0.4385759052929293E+01     -0.1011662872250234E-33
  -0.1000000000000000E+02     -0.4055509585454545E+01     -0.7707661811331960E-33
  -0.1000000000000000E+02     -0.3725260117979798E+01     -0.5290568279747971E-32
  -0.1000000000000000E+02     -0.3395010650505050E+01     -0.3271704569364646E-31
  -0.1000000000000000E+02     -0.3064761183030303E+01     -0.1822793752546451E-30
  -0.1000000000000000E+02     -0.2734511715555556E+01     -0.9149397024570883E-30
  -0.1000000000000000E+02     -0.2404262248080808E+01     -0.4137507572183847E-29
  -0.1000000000000000E+02     -0.2074012780606060E+01     -0.1685685149031458E-28
  -0.1000000000000000E+02     -0.1743763313131313E+01     -0.6187360526164779E-28
  -0.1000000000000000E+02     -0.1413513845656565E+01     -0.2046094423364806E-27
  -0.1000000000000000E+02     -0.1083264378181818E+01     -0.6095891119760281E-27
