  -0.1000000000000000E+02     -0.1000000000000000E+02     -0.3338322941458765E-56
  -0.1000000000000000E+02     -0.9669750532525253E+01     -0.1604356219134606E-54
  -0.1000000000000000E+02     -0.9339501065050506E+01     -0.6710834831541370E-53
  -0.1000000000000000E+02     -0.9009251597575757E+01     -0.2487268676797563E-51
  -0.1000000000000000E+02     -0.8679002130101010E+01     -0.8236571717840658E-50
  -0.1000000000000000E+02     -0.8348752662626262E+01     -0.2446915042521610E-48
  -0.1000000000000000E+02     -0.8018503195151515E+01     -0.6534825753377969E-47
  -0.1000000000000000E+02     -0.7688253727676767E+01     -0.1570542609439098E-45
  -0.1000000000000000E+02     -0.7358004260202020E+01     -0.3398617129752500E-44
  -0.1000000000000000E+02     -0.7027754792727273E+01     -0.6623901963997183E-43
  -0.1000000000000000E+02     -0.6697505325252525E+01     -0.1162915505214088E-41
  -0.1000000000000000E+02     -0.6367255857777778E+01     -0.1839238322555075E-40
  -0.1000000000000000E+02     -0.6037006390303031E+01     -0.2620598994191867E-39
  -0.1000000000000000E+02     -0.5706756922828283E+01     -0.3363913009526294E-38
  -0.1000000000000000E+02     -0.5376507455353535E+01     -0.3890229277012360E-37
  -0.1000000000000000E+02     -0.5046257987878787E+01     -0.4053165174598998E-36
  -0.1000000000000000E+02     -0.4716008520404040E+01     -0.3804550229206321E-35
  -0.1000000000000000E+02     -0.4385759052929293E+01     -0.3217384077677991E-34
  -0.1000000000000000E+02     -0.4055509585454545E+01     -0.2451282694001585E-33
  -0.1000000000000000E+02     -0.3725260117979798E+01     -0.1682577088717046E-32
  -0.1000000000000000E+02     -0.3395010650505050E+01     -0.1040513490231040E-31
  -0.1000000000000000E+02     -0.3064761183030303E+01     -0.5797111847052784E-31
  -0.1000000000000000E+02     -0.2734511715555556E+01     -0.2909825119848942E-30
  -0.1000000000000000E+02     -0.2404262248080808E+01     -0.1315871120669032E-29
  -0.1000000000000000E+02     -0.2074012780606060E+01     -0.5361065173145112E-29
  -0.1000000000000000E+02     -0.1743763313131313E+01     -0.1967796057023434E-28
  -0.1000000000000000E+02     -0.1413513845656565E+01     -0.6507292894636921E-28
  -0.1000000000000000E+02     -0.1083264378181818E+01     -0.1938705732110328E-27
  -0.1000000000000000E+02     -0.7530149107070705E+00     -0.5203729405797295E-27
  -0.1000000000000000E+02     -0.4227654432323230E+00     -0.1258371251192370E-26
  -0.1000000000000000E+02     -0.9251597575757553E-01     -0.2741537204804443E-26
  -0.1000000000000000E+02      0.2377334917171720E+00     -0.5381096483194971E-26
  -0.1000000000000000E+02      0.5679829591919194E+00     -0.9515655545861473E-26
  -0.1000000000000000E+02      0.8982324266666669E+00     -0.1515995870379348E-25
  -0.1000000000000000E+02      0.1228481894141414E+01     -0.2175950270636573E-25
  -0.1000000000000000E+02      0.1558731361616162E+01     -0.2813795653195706E-25
  -0.1000000000000000E+02      0.1888980829090909E+01     -0.3278177608255866E-25
  -0.1000000000000000E+02      0.2219230296565657E+01     -0.3440982040587015E-25
