  -0.1490502849266088E+02     -0.1491007074096556E+02      0.1008523116982810E+01
  -0.1490502849266088E+02     -0.1388193320920747E+02      0.1007539540903414E+01
  -0.1490502849266088E+02     -0.1285379567744939E+02      0.1006094630950275E+01
  -0.1490502849266088E+02     -0.1182565814569131E+02      0.1004091432763319E+01
  -0.1490502849266088E+02     -0.1079752061393323E+02      0.1001434092764395E+01
  -0.1490502849266088E+02     -0.9769383082175148E+01      0.9980405370564803E+00
  -0.1490502849266088E+02     -0.8741245550417066E+01      0.9938610824461127E+00
  -0.1490502849266088E+02     -0.7713108018658986E+01      0.9889028503821848E+00
  -0.1490502849266088E+02     -0.6684970486900903E+01      0.9832577550621231E+00
  -0.1490502849266088E+02     -0.5656832955142821E+01      0.9771286361603503E+00
  -0.1490502849266088E+02     -0.4628695423384740E+01      0.9708444163477754E+00
  -0.1490502849266088E+02     -0.3600557891626659E+01      0.9648526937395754E+00
  -0.1490502849266088E+02     -0.2572420359868577E+01      0.9596796690479278E+00
  -0.1490502849266088E+02     -0.1544282828110495E+01      0.9558552562330058E+00
  -0.1490502849266088E+02     -0.5161452963524136E+00      0.9538152750259649E+00
  -0.1490502849266088E+02      0.5119922354056681E+00      0.9538072297329450E+00
  -0.1490502849266088E+02      0.1540129767163750E+01      0.9558319281362001E+00
  -0.1490502849266088E+02      0.2568267298921831E+01      0.9596433398278620E+00
  -0.1490502849266088E+02      0.3596404830679913E+01      0.9648067203896109E+00
  -0.1490502849266088E+02      0.4624542362437994E+01      0.9707926615350817E+00
  -0.1490502849266088E+02      0.5652679894196076E+01      0.9770748670487209E+00
  -0.1490502849266088E+02      0.6680817425954158E+01      0.9832051578643658E+00
  -0.1490502849266088E+02      0.7708954957712240E+01      0.9888537548164419E+00
  -0.1490502849266088E+02      0.8737092489470321E+01      0.9938169077415319E+00
  -0.1490502849266088E+02      0.9765230021228403E+01      0.9980019047037342E+00
  -0.1490502849266088E+02      0.1079336755298648E+02      0.1001401024841114E+01
  -0.1490502849266088E+02      0.1182150508474457E+02      0.1004063564137084E+01
  -0.1490502849266088E+02      0.1284964261650265E+02      0.1006071390497226E+01
  -0.1490502849266088E+02      0.1387778014826073E+02      0.1007520283939075E+01
  -0.1490502849266088E+02      0.1490591768001881E+02      0.1008507209661000E+01

  -0.1387699540751437E+02     -0.1491007074096556E+02      0.1011431680448098E+01
  -0.1387699540751437E+02     -0.1388193320920747E+02      0.1010650054358804E+01
  -0.1387699540751437E+02     -0.1285379567744939E+02      0.1009341522381292E+01
  -0.1387699540751437E+02     -0.1182565814569131E+02      0.1007366779871363E+01
  -0.1387699540751437E+02     -0.1079752061393323E+02      0.1004575882386277E+01
  -0.1387699540751437E+02     -0.9769383082175148E+01      0.1000822452407408E+01
  -0.1387699540751437E+02     -0.8741245550417066E+01      0.9959877207595397E+00
  -0.1387699540751437E+02     -0.7713108018658986E+01      0.9900161482432301E+00
  -0.1387699540751437E+02     -0.6684970486900903E+01      0.9829616702996853E+00
  -0.1387699540751437E+02     -0.5656832955142821E+01      0.9750382978402424E+00
  -0.1387699540751437E+02     -0.4628695423384740E+01      0.9666610246882005E+00
  -0.1387699540751437E+02     -0.3600557891626659E+01      0.9584551155290680E+00
  -0.1387699540751437E+02     -0.2572420359868577E+01      0.9512095433875417E+00
  -0.1387699540751437E+02     -0.1544282828110495E+01      0.9457612046981908E+00
  -0.1387699540751437E+02     -0.5161452963524136E+00      0.9428240995005650E+00
  -0.1387699540751437E+02      0.5119922354056681E+00      0.9428127474294457E+00
  -0.1387699540751437E+02      0.1540129767163750E+01      0.9457284251379369E+00
  -0.1387699540751437E+02      0.2568267298921831E+01      0.9511589355382741E+00
  -0.1387699540751437E+02      0.3596404830679913E+01      0.9583919332436486E+00
  -0.1387699540751437E+02      0.4624542362437994E+01      0.9665911975346360E+00
  -0.1387699540751437E+02      0.5652679894196076E+01      0.9749674051713598E+00
  -0.1387699540751437E+02      0.6680817425954158E+01      0.9828941623252727E+00
  -0.1387699540751437E+02      0.7708954957712240E+01      0.9899549816143748E+00
  -0.1387699540751437E+02      0.8737092489470321E+01      0.9959343928586836E+00
  -0.1387699540751437E+02      0.9765230021228403E+01      0.1000777294320826E+01
  -0.1387699540751437E+02      0.1079336755298648E+02      0.1004538444664266E+01
