  -0.1000000000000000E+02     -0.1000000000000000E+02      0.2569873880742788E+02
  -0.1000000000000000E+02     -0.9835705038793970E+01      0.2597768425281009E+02
  -0.1000000000000000E+02     -0.9671410077587939E+01      0.2625921648114102E+02
  -0.1000000000000000E+02     -0.9507115116381909E+01      0.2654332473133691E+02
  -0.1000000000000000E+02     -0.9342820155175879E+01      0.2682999644890539E+02
  -0.1000000000000000E+02     -0.9178525193969849E+01      0.2711921722030217E+02
  -0.1000000000000000E+02     -0.9014230232763818E+01      0.2741097070625581E+02
  -0.1000000000000000E+02     -0.8849935271557788E+01      0.2770523857407364E+02
  -0.1000000000000000E+02     -0.8685640310351758E+01      0.2800200042893853E+02
  -0.1000000000000000E+02     -0.8521345349145729E+01      0.2830123374420190E+02
  -0.1000000000000000E+02     -0.8357050387939699E+01      0.2860291379067408E+02
  -0.1000000000000000E+02     -0.8192755426733669E+01      0.2890701356490650E+02
  -0.1000000000000000E+02     -0.8028460465527639E+01      0.2921350371645558E+02
  -0.1000000000000000E+02     -0.7864165504321608E+01      0.2952235247410962E+02
  -0.1000000000000000E+02     -0.7699870543115578E+01      0.2983352557105346E+02
  -0.1000000000000000E+02     -0.7535575581909548E+01      0.3014698616893727E+02
  -0.1000000000000000E+02     -0.7371280620703518E+01      0.3046269478080735E+02
  -0.1000000000000000E+02     -0.7206985659497487E+01      0.3078060919284830E+02
  -0.1000000000000000E+02     -0.7042690698291457E+01      0.3110068438487662E+02
  -0.1000000000000000E+02     -0.6878395737085427E+01      0.3142287244951768E+02
  -0.1000000000000000E+02     -0.6714100775879396E+01      0.3174712250998975E+02
  -0.1000000000000000E+02     -0.6549805814673367E+01      0.3207338063641181E+02
  -0.1000000000000000E+02     -0.6385510853467337E+01      0.3240158976054467E+02
  -0.1000000000000000E+02     -0.6221215892261307E+01      0.3273168958887205E+02
  -0.1000000000000000E+02     -0.6056920931055276E+01      0.3306361651392532E+02
  -0.1000000000000000E+02     -0.5892625969849246E+01      0.3339730352375549E+02
  -0.1000000000000000E+02     -0.5728331008643216E+01      0.3373268010946267E+02
  -0.1000000000000000E+02     -0.5564036047437185E+01      0.3406967217069727E+02
  -0.1000000000000000E+02     -0.5399741086231156E+01      0.3440820191906419E+02
  -0.1000000000000000E+02     -0.5235446125025126E+01      0.3474818777937820E+02
  -0.1000000000000000E+02     -0.5071151163819096E+01      0.3508954428874280E+02
  -0.1000000000000000E+02     -0.4906856202613065E+01      0.3543218199346051E+02
  -0.1000000000000000E+02     -0.4742561241407035E+01      0.3577600734381937E+02
  -0.1000000000000000E+02     -0.4578266280201005E+01      0.3612092258685436E+02
  -0.1000000000000000E+02     -0.4413971318994975E+01      0.3646682565723852E+02
  -0.1000000000000000E+02     -0.4249676357788944E+01      0.3681361006653179E+02
  -0.1000000000000000E+02     -0.4085381396582914E+01      0.3716116479109551E+02
  -0.1000000000000000E+02     -0.3921086435376884E+01      0.3750937415907498E+02
  -0.1000000000000000E+02     -0.3756791474170854E+01      0.3785811773695768E+02
  -0.1000000000000000E+02     -0.3592496512964824E+01      0.3820727021633308E+02
  -0.1000000000000000E+02     -0.3428201551758794E+01      0.3855670130161006E+02
  -0.1000000000000000E+02     -0.3263906590552764E+01      0.3890627559958984E+02
  -0.1000000000000000E+02     -0.3099611629346733E+01      0.3925585251194538E+02
  -0.1000000000000000E+02     -0.2935316668140703E+01      0.3960528613182055E+02
  -0.1000000000000000E+02     -0.2771021706934673E+01      0.3995442514593308E+02
  -0.1000000000000000E+02     -0.2606726745728643E+01      0.4030311274374190E+02
  -0.1000000000000000E+02     -0.2442431784522613E+01      0.4065118653541847E+02
  -0.1000000000000000E+02     -0.2278136823316583E+01      0.4099847848054137E+02
  -0.1000000000000000E+02     -0.2113841862110553E+01      0.4134481482960845E+02
  -0.1000000000000000E+02     -0.1949546900904522E+01      0.4169001608062647E+02
  -0.1000000000000000E+02     -0.1785251939698492E+01      0.4203389695319224E+02
  -0.1000000000000000E+02     -0.1620956978492462E+01      0.4237626638261069E+02
  -0.1000000000000000E+02     -0.1456662017286432E+01      0.4271692753670373E+02
  -0.1000000000000000E+02     -0.1292367056080402E+01      0.4305567785804082E+02
  -0.1000000000000000E+02     -0.1128072094874372E+01      0.4339230913435577E+02
  -0.1000000000000000E+02     -0.9637771336683415E+00      0.4372660759990982E+02
  -0.1000000000000000E+02     -0.7994821724623113E+00      0.4405835407049696E+02
  -0.1000000000000000E+02     -0.6351872112562812E+00      0.4438732411467095E+02
  -0.1000000000000000E+02     -0.4708922500502510E+00      0.4471328826358783E+02
  -0.1000000000000000E+02     -0.3065972888442209E+00      0.4503601226160579E+02
  -0.1000000000000000E+02     -0.1423023276381907E+00      0.4535525735945956E+02
  -0.1000000000000000E+02      0.2199263356783943E-01      0.4567078065142463E+02
  -0.1000000000000000E+02      0.1862875947738696E+00      0.4598233545740997E+02
  -0.1000000000000000E+02      0.3505825559798997E+00      0.4628967175037184E+02
  -0.1000000000000000E+02      0.5148775171859299E+00      0.4659253662881799E+02
  -0.1000000000000000E+02      0.6791724783919600E+00      0.4689067483349170E+02
  -0.1000000000000000E+02      0.8434674395979902E+00      0.4718382930659390E+02
  -0.1000000000000000E+02      0.1007762400804020E+01      0.4747174179112170E+02
  -0.1000000000000000E+02      0.1172057362010051E+01      0.4775415346710707E+02
  -0.1000000000000000E+02      0.1336352323216081E+01      0.4803080562073220E+02
  -0.1000000000000000E+02      0.1500647284422111E+01      0.4830144034150469E+02
  -0.1000000000000000E+02      0.1664942245628141E+01      0.4856580124192497E+02
  -0.1000000000000000E+02      0.1829237206834171E+01      0.4882363419337999E+02
  -0.1000000000000000E+02      0.1993532168040201E+01      0.4907468807139389E+02
  -0.1000000000000000E+02      0.2157827129246232E+01      0.4931871550286608E+02
  -0.1000000000000000E+02      0.2322122090452261E+01      0.4955547360756665E+02
