  -0.1864000000000000E+02     -0.1204000000000000E+02      0.1000782463891157E+01
  -0.1864000000000000E+02     -0.1179213865030303E+02      0.1000658928173052E+01
  -0.1864000000000000E+02     -0.1154427730060606E+02      0.1000526959454629E+01
  -0.1864000000000000E+02     -0.1129641595090909E+02      0.1000386211203041E+01
  -0.1864000000000000E+02     -0.1104855460121212E+02      0.1000236339607770E+01
  -0.1864000000000000E+02     -0.1080069325151515E+02      0.1000077006370058E+01
  -0.1864000000000000E+02     -0.1055283190181818E+02      0.9999078818808567E+00
  -0.1864000000000000E+02     -0.1030497055212121E+02      0.9997286488149824E+00
  -0.1864000000000000E+02     -0.1005710920242424E+02      0.9995390061673141E+00
  -0.1864000000000000E+02     -0.9809247852727273E+01      0.9993386737539440E+00
  -0.1864000000000000E+02     -0.9561386503030302E+01      0.9991273971970086E+00
  -0.1864000000000000E+02     -0.9313525153333332E+01      0.9989049534061613E+00
  -0.1864000000000000E+02     -0.9065663803636363E+01      0.9986711565622576E+00
  -0.1864000000000000E+02     -0.8817802453939393E+01      0.9984258645993302E+00
  -0.1864000000000000E+02     -0.8569941104242423E+01      0.9981689861693179E+00
  -0.1864000000000000E+02     -0.8322079754545454E+01      0.9979004880600003E+00
  -0.1864000000000000E+02     -0.8074218404848484E+01      0.9976204030199537E+00
  -0.1864000000000000E+02     -0.7826357055151514E+01      0.9973288379251997E+00
  -0.1864000000000000E+02     -0.7578495705454545E+01      0.9970259822003469E+00
  -0.1864000000000000E+02     -0.7330634355757575E+01      0.9967121163827759E+00
  -0.1864000000000000E+02     -0.7082773006060606E+01      0.9963876206920333E+00
  -0.1864000000000000E+02     -0.6834911656363635E+01      0.9960529834385842E+00
  -0.1864000000000000E+02     -0.6587050306666666E+01      0.9957088090772857E+00
  -0.1864000000000000E+02     -0.6339188956969696E+01      0.9953558256822900E+00
  -0.1864000000000000E+02     -0.6091327607272727E+01      0.9949948915930756E+00
  -0.1864000000000000E+02     -0.5843466257575757E+01      0.9946270009572903E+00
  -0.1864000000000000E+02     -0.5595604907878787E+01      0.9942532878770954E+00
  -0.1864000000000000E+02     -0.5347743558181818E+01      0.9938750288537085E+00
  -0.1864000000000000E+02     -0.5099882208484848E+01      0.9934936432219174E+00
  -0.1864000000000000E+02     -0.4852020858787879E+01      0.9931106912745931E+00
  -0.1864000000000000E+02     -0.4604159509090908E+01      0.9927278697986053E+00
  -0.1864000000000000E+02     -0.4356298159393939E+01      0.9923470047795148E+00
  -0.1864000000000000E+02     -0.4108436809696969E+01      0.9919700410837856E+00
  -0.1864000000000000E+02     -0.3860575460000000E+01      0.9915990289944299E+00
  -0.1864000000000000E+02     -0.3612714110303030E+01      0.9912361075578526E+00
  -0.1864000000000000E+02     -0.3364852760606060E+01      0.9908834847945367E+00
  -0.1864000000000000E+02     -0.3116991410909090E+01      0.9905434149309946E+00
  -0.1864000000000000E+02     -0.2869130061212121E+01      0.9902181729212692E+00
  -0.1864000000000000E+02     -0.2621268711515151E+01      0.9899100266380030E+00
  -0.1864000000000000E+02     -0.2373407361818181E+01      0.9896212072206148E+00
  -0.1864000000000000E+02     -0.2125546012121212E+01      0.9893538781653893E+00
  -0.1864000000000000E+02     -0.1877684662424242E+01      0.9891101038239314E+00
  -0.1864000000000000E+02     -0.1629823312727272E+01      0.9888918180374431E+00
  -0.1864000000000000E+02     -0.1381961963030303E+01      0.9887007936707527E+00
  -0.1864000000000000E+02     -0.1134100613333333E+01      0.9885386138192189E+00
  -0.1864000000000000E+02     -0.8862392636363633E+00      0.9884066454424009E+00
  -0.1864000000000000E+02     -0.6383779139393937E+00      0.9883060161310312E+00
  -0.1864000000000000E+02     -0.3905165642424240E+00      0.9882375946401226E+00
  -0.1864000000000000E+02     -0.1426552145454543E+00      0.9882019757239089E+00
  -0.1864000000000000E+02      0.1052061351515154E+00      0.9881994696918447E+00
  -0.1864000000000000E+02      0.3530674848484851E+00      0.9882300969735216E+00
  -0.1864000000000000E+02      0.6009288345454548E+00      0.9882935878393824E+00
  -0.1864000000000000E+02      0.8487901842424245E+00      0.9883893872784907E+00
  -0.1864000000000000E+02      0.1096651533939394E+01      0.9885166648897116E+00
  -0.1864000000000000E+02      0.1344512883636364E+01      0.9886743295035738E+00
  -0.1864000000000000E+02      0.1592374233333333E+01      0.9888610481234505E+00
  -0.1864000000000000E+02      0.1840235583030303E+01      0.9890752686612653E+00
  -0.1864000000000000E+02      0.2088096932727273E+01      0.9893152458485235E+00
  -0.1864000000000000E+02      0.2335958282424242E+01      0.9895790696314669E+00
  -0.1864000000000000E+02      0.2583819632121212E+01      0.9898646953122558E+00
  -0.1864000000000000E+02      0.2831680981818182E+01      0.9901699746775523E+00
  -0.1864000000000000E+02      0.3079542331515152E+01      0.9904926873622252E+00
  -0.1864000000000000E+02      0.3327403681212121E+01      0.9908305717281621E+00
  -0.1864000000000000E+02      0.3575265030909091E+01      0.9911813545939355E+00
  -0.1864000000000000E+02      0.3823126380606061E+01      0.9915427792271876E+00
  -0.1864000000000000E+02      0.4070987730303030E+01      0.9919126311034283E+00
  -0.1864000000000000E+02      0.4318849080000000E+01      0.9922887610377090E+00
  -0.1864000000000000E+02      0.4566710429696970E+01      0.9926691054038354E+00
