# silver Polar from Johnson and Christy
# definita da 200 nm a 1200 nm
# dx.doi.org/10.1021/jp209466k
        1.0000000000000000          16.5487568435769710           1.6708619039642725
        1.0009999999999999          16.5501220560268507           1.6703635880803567
        1.0019999999999996          16.5514881946717516           1.6698659036008279
        1.0029999999999994          16.5528564664128055           1.6693679144556275
        1.0039999999999993          16.5542264045920291           1.6688699609202535
        1.0049999999999992          16.5555982868308895           1.6683732219495873
        1.0059999999999989          16.5569711264278503           1.6678761970600431
        1.0069999999999988          16.5583454928439622           1.6673794314940824
        1.0079999999999985          16.5597213865772765           1.6668829256209312
        1.0089999999999986          16.5610988081264345           1.6663866798101525
        1.0099999999999982          16.5624777579906350           1.6658906944316736
        1.0109999999999981          16.5638581730724894           1.6653943667727840
        1.0119999999999978          16.5652403363248979           1.6648983545398865
        1.0129999999999977          16.5666244450243099           1.6644037006200121
        1.0139999999999973          16.5680095135323207           1.6639087609231935
        1.0149999999999972          16.5693961128602254           1.6634140835135733
        1.0159999999999971          16.5707842435106976           1.6629196687631864
        1.0169999999999970          16.5721739059869826           1.6624255170444278
        1.0179999999999967          16.5735645054238390           1.6619320000165592
        1.0189999999999966          16.5749572434815917           1.6614381849056552
        1.0199999999999962          16.5763516575829577           1.6609444107531817
        1.0209999999999964          16.5777480249697859           1.6604518653290594
        1.0219999999999960          16.5791453546487979           1.6599590342733574
        1.0229999999999959          16.5805442191853807           1.6594664684912646
        1.0239999999999956          16.5819446190868298           1.6589741683576531
        1.0249999999999955          16.5833465548610342           1.6584821342477583
        1.0259999999999951          16.5847500270164403           1.6579903665371765
        1.0269999999999950          16.5861549735247955           1.6574982624798442
        1.0279999999999949          16.5875616771632579           1.6570064781503211
        1.0289999999999948          16.5889703355132490           1.6565160655296314
        1.0299999999999945          16.5903799586723082           1.6560253674258438
        1.0309999999999944          16.5917911207637303           1.6555349376047128
        1.0319999999999940          16.5932038222994684           1.6550447764439875
        1.0329999999999941          16.5946180637920477           1.6545548843217741
        1.0339999999999938          16.5960332531409946           1.6540656302931702
        1.0349999999999937          16.5974505868093019           1.6535760847984604
        1.0359999999999934          16.5988696062948193           1.6530865857116999
        1.0369999999999933          16.6002905884273346           1.6525983297072568
        1.0379999999999929          16.6017125379191661           1.6521097883717266
        1.0389999999999928          16.6031360304553459           1.6516215183511351
        1.0399999999999927          16.6045610665524777           1.6511335200261186
        1.0409999999999926          16.6059876467277512           1.6506457937776871
        1.0419999999999923          16.6074157714989354           1.6501583399872057
        1.0429999999999922          16.6088453799065192           1.6496705558306455
        1.0439999999999918          16.6102767545801839           1.6491830958109073
        1.0449999999999919          16.6117100933665576           1.6486970210958609
        1.0459999999999916          16.6131444020960686           1.6482106612049592
        1.0469999999999915          16.6145802580192878           1.6477245756843508
        1.0479999999999912          16.6160176616574908           1.6472387649175988
        1.0489999999999911          16.6174566135325428           1.6467532292886355
        1.0499999999999907          16.6188965242911557           1.6462683352736240
        1.0509999999999908          16.6203385852424290           1.6457831564451080
        1.0519999999999905          16.6217823419538817           1.6452980295771746
        1.0529999999999904          16.6232280708099900           1.6448141603390711
        1.0539999999999901          16.6246747722267401           1.6443300060839841
        1.0549999999999899          16.6261230250239791           1.6438461292782027
        1.0559999999999896          16.6275728297276828           1.6433625303082364
        1.0569999999999897          16.6290241868644202           1.6428792095609672
        1.0579999999999894          16.6304770969613287           1.6423961674236560
        1.0589999999999893          16.6319315001276173           1.6419128009491195
        1.0599999999999890          16.6333876788735324           1.6414297631298158
        1.0609999999999888          16.6348458312703400           1.6409481244142230
        1.0619999999999885          16.6363049588791725           1.6404662008438451
        1.0629999999999884          16.6377656420929156           1.6399845578252952
        1.0639999999999883          16.6392278814422525           1.6395031957480597
        1.0649999999999882          16.6406916774584559           1.6390221150020063
        1.0659999999999878          16.6421564435179690           1.6385416795093022
        1.0669999999999877          16.6436233658193693           1.6380609658927459
        1.0679999999999874          16.6450919939946154           1.6375803098947259
        1.0689999999999875          16.6465626039486345           1.6371009262708278
        1.0699999999999872          16.6480341918000185           1.6366212579580703
        1.0709999999999871          16.6495073395184328           1.6361418733237512
        1.0719999999999867          16.6509820476392782           1.6356627727603623
        1.0729999999999866          16.6524583166985636           1.6351839566607722
        1.0739999999999863          16.6539361472328657           1.6347054254182301
        1.0749999999999862          16.6554154804204373           1.6342265759166816
        1.0759999999999861          16.6568965986799498           1.6337480597003702
        1.0769999999999860          16.6583797002659075           1.6332709565931172
        1.0779999999999856          16.6598637824687685           1.6327935689663586
        1.0789999999999855          16.6613494288386654           1.6323164681685916
        1.0799999999999852          16.6628366399157422           1.6318396545953449
        1.0809999999999853          16.6643254162407430           1.6313631286425214
        1.0819999999999850          16.6658151739025193           1.6308872517029316
        1.0829999999999849          16.6673070940325196           1.6304111033675268
        1.0839999999999845          16.6688007303219869           1.6299350184161756
        1.0849999999999844          16.6702963581611812           1.6294602207832858
        1.0859999999999841          16.6717929693710865           1.6289851388040588
        1.0869999999999840          16.6732911490859905           1.6285103468289008
        1.0879999999999839          16.6747908978508015           1.6280358452563952
        1.0889999999999838          16.6762922162110208           1.6275616344855055
        1.0899999999999834          16.6777951047127431           1.6270877149155791
        1.0909999999999833          16.6792995056039182           1.6266134832153696
        1.0919999999999830          16.6808057012393505           1.6261395895442283
        1.0929999999999831          16.6823138900144770           1.6256671231969964
        1.0939999999999828          16.6838230649486299           1.6251943726801223
        1.0949999999999827          16.6853338127638970           1.6247219153667705
        1.0959999999999823          16.6868461340099685           1.6242497516586143
        1.0969999999999822          16.6883600292371206           1.6237778819577018
        1.0979999999999819          16.6898749172294067           1.6233066651518337
        1.0989999999999820          16.6913919740945538           1.6228351837179074
        1.0999999999999817          16.6929107575780620           1.6223637715433499
        1.1009999999999815          16.6944315425194532           1.6218936618349382
        1.1019999999999812          16.6959533164427505           1.6214232681374616
        1.1029999999999811          16.6974766676615225           1.6209531708679226
        1.1039999999999808          16.6990015967302305           1.6204833704310906
        1.1049999999999809          16.7005281042039542           1.6200138672321371
        1.1059999999999806          16.7020561906383627           1.6195446616766214
        1.1069999999999804          16.7035857993521439           1.6190751501711851
        1.1079999999999801          16.7051172126636978           1.6186059815547096
        1.1089999999999800          16.7066506290662780           1.6181382546897238
        1.1099999999999797          16.7081850373084890           1.6176702440198647
        1.1109999999999796          16.7097210272989365           1.6172025330271607
        1.1119999999999794          16.7112585995969063           1.6167351221195290
        1.1129999999999793          16.7127977547622848           1.6162680117052768
        1.1139999999999790          16.7143379142572641           1.6158015581912426
        1.1149999999999789          16.7158802492092278           1.6153348468579243
        1.1159999999999786          16.7174243214130520           1.6148682107713570
        1.1169999999999787          16.7189704051204728           1.6144028925052856
        1.1179999999999783          16.7205174835601476           1.6139372906225018
        1.1189999999999782          16.7220661482393318           1.6134719916914790
        1.1199999999999779          16.7236163997221361           1.6130069961232905
        1.1209999999999778          16.7251682385732678           1.6125423043294189
        1.1219999999999775          16.7267216653580419           1.6120779167217416
        1.1229999999999773          16.7282766244673020           1.6116132293972540
        1.1239999999999772          16.7298333982103173           1.6111488899399413
        1.1249999999999771          16.7313921851340908           1.6106860068776621
        1.1259999999999768          16.7329519697178881           1.6102228403905106
        1.1269999999999767          16.7345133450711572           1.6097599801549669
        1.1279999999999764          16.7360763117628650           1.6092974265853022
        1.1289999999999765          16.7376408703625614           1.6088351800961942
        1.1299999999999761          16.7392064449936520           1.6083735946372832
        1.1309999999999760          16.7407742018465946           1.6079117582101599
        1.1319999999999757          16.7423437067608347           1.6074500031315035
        1.1329999999999756          16.7439152333623120           1.6069895814377133
        1.1339999999999753          16.7454877605868191           1.6065288765149430
        1.1349999999999751          16.7470618831495557           1.6060684811694326
        1.1359999999999750          16.7486376016243206           1.6056083958186791
        1.1369999999999749          16.7502149165855450           1.6051486208805861
        1.1379999999999746          16.7517938286082497           1.6046891567734547
        1.1389999999999745          16.7533742831572177           1.6042293992364589
        1.1399999999999741          16.7549565625596557           1.6037699946654431
        1.1409999999999743          16.7565408653713206           1.6033120613522265
        1.1419999999999739          16.7581261718045162           1.6028538450096521
