  -0.5000000000000000E+01     -0.5000000000000000E+01      0.1127550985152287E+01
  -0.5000000000000000E+01     -0.4795918367346939E+01      0.1153738830772477E+01
  -0.5000000000000000E+01     -0.4591836734693878E+01      0.1185316300954558E+01
  -0.5000000000000000E+01     -0.4387755102040816E+01      0.1224552420982070E+01
  -0.5000000000000000E+01     -0.4183673469387755E+01      0.1274607064118074E+01
  -0.5000000000000000E+01     -0.3979591836734694E+01      0.1339092904936589E+01
  -0.5000000000000000E+01     -0.3775510204081633E+01      0.1420933867672906E+01
  -0.5000000000000000E+01     -0.3571428571428571E+01      0.1520661668704658E+01
  -0.5000000000000000E+01     -0.3367346938775510E+01      0.1634775817657984E+01
  -0.5000000000000000E+01     -0.3163265306122449E+01      0.1754967941672476E+01
  -0.5000000000000000E+01     -0.2959183673469388E+01      0.1868658550597774E+01
  -0.5000000000000000E+01     -0.2755102040816326E+01      0.1960734820722200E+01
  -0.5000000000000000E+01     -0.2551020408163265E+01      0.2016035018944351E+01
  -0.5000000000000000E+01     -0.2346938775510204E+01      0.2022059989300848E+01
  -0.5000000000000000E+01     -0.2142857142857143E+01      0.1971448430579674E+01
  -0.5000000000000000E+01     -0.1938775510204082E+01      0.1863842840614967E+01
  -0.5000000000000000E+01     -0.1734693877551020E+01      0.1706904692351316E+01
  -0.5000000000000000E+01     -0.1530612244897959E+01      0.1516405556538740E+01
  -0.5000000000000000E+01     -0.1326530612244898E+01      0.1315394396802660E+01
  -0.5000000000000000E+01     -0.1122448979591837E+01      0.1132007224340266E+01
  -0.5000000000000000E+01     -0.9183673469387754E+00      0.9939873652577372E+00
  -0.5000000000000000E+01     -0.7142857142857142E+00      0.9174396301447808E+00
  -0.5000000000000000E+01     -0.5102040816326530E+00      0.8956455415384251E+00
  -0.5000000000000000E+01     -0.3061224489795917E+00      0.9034090362099718E+00
  -0.5000000000000000E+01     -0.1020408163265305E+00      0.9146378092121572E+00
  -0.5000000000000000E+01      0.1020408163265307E+00      0.9146260849473667E+00
  -0.5000000000000000E+01      0.3061224489795920E+00      0.9029813425835893E+00
  -0.5000000000000000E+01      0.5102040816326532E+00      0.8928128470309330E+00
  -0.5000000000000000E+01      0.7142857142857144E+00      0.9074695008975188E+00
  -0.5000000000000000E+01      0.9183673469387756E+00      0.9711704766981616E+00
  -0.5000000000000000E+01      0.1122448979591837E+01      0.1094850728043776E+01
  -0.5000000000000000E+01      0.1326530612244898E+01      0.1270049894064762E+01
  -0.5000000000000000E+01      0.1530612244897959E+01      0.1475710045911315E+01
  -0.5000000000000000E+01      0.1734693877551021E+01      0.1687162774784672E+01
  -0.5000000000000000E+01      0.1938775510204082E+01      0.1880988632748818E+01
  -0.5000000000000000E+01      0.2142857142857143E+01      0.2037237186846014E+01
  -0.5000000000000000E+01      0.2346938775510204E+01      0.2140971820184185E+01
  -0.5000000000000000E+01      0.2551020408163265E+01      0.2183620363386690E+01
  -0.5000000000000000E+01      0.2755102040816327E+01      0.2163880231873894E+01
  -0.5000000000000000E+01      0.2959183673469388E+01      0.2087816814130522E+01
  -0.5000000000000000E+01      0.3163265306122449E+01      0.1967942682193019E+01
  -0.5000000000000000E+01      0.3367346938775510E+01      0.1821278093810315E+01
  -0.5000000000000000E+01      0.3571428571428572E+01      0.1666575775534838E+01
  -0.5000000000000000E+01      0.3775510204081633E+01      0.1521049164274187E+01
  -0.5000000000000000E+01      0.3979591836734694E+01      0.1397191887109250E+01
  -0.5000000000000000E+01      0.4183673469387755E+01      0.1300670146349225E+01
  -0.5000000000000000E+01      0.4387755102040817E+01      0.1230364096384946E+01
  -0.5000000000000000E+01      0.4591836734693878E+01      0.1180699013930982E+01
  -0.5000000000000000E+01      0.4795918367346939E+01      0.1144898937417890E+01
  -0.5000000000000000E+01      0.5000000000000000E+01      0.1117397324065754E+01

  -0.4795918367346939E+01     -0.5000000000000000E+01      0.1125285316793137E+01
  -0.4795918367346939E+01     -0.4795918367346939E+01      0.1151219748524767E+01
  -0.4795918367346939E+01     -0.4591836734693878E+01      0.1182608030906602E+01
  -0.4795918367346939E+01     -0.4387755102040816E+01      0.1221727768829423E+01
  -0.4795918367346939E+01     -0.4183673469387755E+01      0.1271736319499365E+01
  -0.4795918367346939E+01     -0.3979591836734694E+01      0.1336238743274090E+01
  -0.4795918367346939E+01     -0.3775510204081633E+01      0.1418157676060845E+01
  -0.4795918367346939E+01     -0.3571428571428571E+01      0.1518040344923709E+01
  -0.4795918367346939E+01     -0.3367346938775510E+01      0.1632419803998410E+01
  -0.4795918367346939E+01     -0.3163265306122449E+01      0.1753028180094794E+01
  -0.4795918367346939E+01     -0.2959183673469388E+01      0.1867315491163525E+01
  -0.4795918367346939E+01     -0.2755102040816326E+01      0.1960171955260034E+01
  -0.4795918367346939E+01     -0.2551020408163265E+01      0.2016406180855363E+01
  -0.4795918367346939E+01     -0.2346938775510204E+01      0.2023461685071542E+01
  -0.4795918367346939E+01     -0.2142857142857143E+01      0.1973906961571325E+01
  -0.4795918367346939E+01     -0.1938775510204082E+01      0.1867322510464176E+01
  -0.4795918367346939E+01     -0.1734693877551020E+01      0.1711338729801850E+01
  -0.4795918367346939E+01     -0.1530612244897959E+01      0.1521744913712313E+01
  -0.4795918367346939E+01     -0.1326530612244898E+01      0.1321657599532615E+01
  -0.4795918367346939E+01     -0.1122448979591837E+01      0.1139290002352861E+01
  -0.4795918367346939E+01     -0.9183673469387754E+00      0.1002369973519256E+01
  -0.4795918367346939E+01     -0.7142857142857142E+00      0.9268204031650182E+00
  -0.4795918367346939E+01     -0.5102040816326530E+00      0.9057278340928300E+00
  -0.4795918367346939E+01     -0.3061224489795917E+00      0.9138847886955576E+00
  -0.4795918367346939E+01     -0.1020408163265305E+00      0.9252858627662015E+00
  -0.4795918367346939E+01      0.1020408163265307E+00      0.9252737290278835E+00
  -0.4795918367346939E+01      0.3061224489795920E+00      0.9134498255906460E+00
  -0.4795918367346939E+01      0.5102040816326532E+00      0.9028944813912601E+00
  -0.4795918367346939E+01      0.7142857142857144E+00      0.9169596470244114E+00
  -0.4795918367346939E+01      0.9183673469387756E+00      0.9799892207068139E+00
  -0.4795918367346939E+01      0.1122448979591837E+01      0.1103156624290730E+01
  -0.4795918367346939E+01      0.1326530612244898E+01      0.1278148823831302E+01
  -0.4795918367346939E+01      0.1530612244897959E+01      0.1483839056943452E+01
  -0.4795918367346939E+01      0.1734693877551021E+01      0.1695359851684658E+01
  -0.4795918367346939E+01      0.1938775510204082E+01      0.1889082005722843E+01
  -0.4795918367346939E+01      0.2142857142857143E+01      0.2044898557645260E+01
  -0.4795918367346939E+01      0.2346938775510204E+01      0.2147792590170388E+01
  -0.4795918367346939E+01      0.2551020408163265E+01      0.2189190024368041E+01
  -0.4795918367346939E+01      0.2755102040816327E+01      0.2167854164632211E+01
  -0.4795918367346939E+01      0.2959183673469388E+01      0.2089964524932875E+01
  -0.4795918367346939E+01      0.3163265306122449E+01      0.1968171762123705E+01
  -0.4795918367346939E+01      0.3367346938775510E+01      0.1819634719457736E+01
  -0.4795918367346939E+01      0.3571428571428572E+01      0.1663227829108577E+01
  -0.4795918367346939E+01      0.3775510204081633E+01      0.1516259995342329E+01
  -0.4795918367346939E+01      0.3979591836734694E+01      0.1391289278277407E+01
  -0.4795918367346939E+01      0.4183673469387755E+01      0.1294010371166529E+01
  -0.4795918367346939E+01      0.4387755102040817E+01      0.1223294371531871E+01
  -0.4795918367346939E+01      0.4591836734693878E+01      0.1173530009969564E+01
  -0.4795918367346939E+01      0.4795918367346939E+01      0.1137894970529539E+01
  -0.4795918367346939E+01      0.5000000000000000E+01      0.1110777210199687E+01

  -0.4591836734693878E+01     -0.5000000000000000E+01      0.1122628671279293E+01
  -0.4591836734693878E+01     -0.4795918367346939E+01      0.1148236265794216E+01
  -0.4591836734693878E+01     -0.4591836734693878E+01      0.1179337958436667E+01
  -0.4591836734693878E+01     -0.4387755102040816E+01      0.1218216147254439E+01
  -0.4591836734693878E+01     -0.4183673469387755E+01      0.1268024644376364E+01
  -0.4591836734693878E+01     -0.3979591836734694E+01      0.1332363878263700E+01
  -0.4591836734693878E+01     -0.3775510204081633E+01      0.1414162723089523E+01
  -0.4591836734693878E+01     -0.3571428571428571E+01      0.1513995509089932E+01
  -0.4591836734693878E+01     -0.3367346938775510E+01      0.1628443552324864E+01
  -0.4591836734693878E+01     -0.3163265306122449E+01      0.1749296928221024E+01
  -0.4591836734693878E+01     -0.2959183673469388E+01      0.1864055671665774E+01
  -0.4591836734693878E+01     -0.2755102040816326E+01      0.1957636552696757E+01
  -0.4591836734693878E+01     -0.2551020408163265E+01      0.2014843218421109E+01
  -0.4591836734693878E+01     -0.2346938775510204E+01      0.2023083580258214E+01
  -0.4591836734693878E+01     -0.2142857142857143E+01      0.1974868423479675E+01
  -0.4591836734693878E+01     -0.1938775510204082E+01      0.1869711750537986E+01
  -0.4591836734693878E+01     -0.1734693877551020E+01      0.1715182271689176E+01
  -0.4591836734693878E+01     -0.1530612244897959E+01      0.1527019195535531E+01
  -0.4591836734693878E+01     -0.1326530612244898E+01      0.1328288698506181E+01
  -0.4591836734693878E+01     -0.1122448979591837E+01      0.1147109399261899E+01
  -0.4591836734693878E+01     -0.9183673469387754E+00      0.1011020523738628E+01
  -0.4591836734693878E+01     -0.7142857142857142E+00      0.9357497738997470E+00
  -0.4591836734693878E+01     -0.5102040816326530E+00      0.9144458683906374E+00
  -0.4591836734693878E+01     -0.3061224489795917E+00      0.9222306429802281E+00
  -0.4591836734693878E+01     -0.1020408163265305E+00      0.9333884501391263E+00
  -0.4591836734693878E+01      0.1020408163265307E+00      0.9333755889847482E+00
  -0.4591836734693878E+01      0.3061224489795920E+00      0.9217803129279032E+00
  -0.4591836734693878E+01      0.5102040816326532E+00      0.9115798801873582E+00
  -0.4591836734693878E+01      0.7142857142857144E+00      0.9259350351883469E+00
  -0.4591836734693878E+01      0.9183673469387756E+00      0.9889927454773684E+00
  -0.4591836734693878E+01      0.1122448979591837E+01      0.1111896471794240E+01
  -0.4591836734693878E+01      0.1326530612244898E+01      0.1286457189320138E+01
  -0.4591836734693878E+01      0.1530612244897959E+01      0.1491635963689980E+01
  -0.4591836734693878E+01      0.1734693877551021E+01      0.1702547842492758E+01
  -0.4591836734693878E+01      0.1938775510204082E+01      0.1895494241848411E+01
  -0.4591836734693878E+01      0.2142857142857143E+01      0.2050306273502398E+01
  -0.4591836734693878E+01      0.2346938775510204E+01      0.2151943921286386E+01
  -0.4591836734693878E+01      0.2551020408163265E+01      0.2191858008914182E+01
  -0.4591836734693878E+01      0.2755102040816327E+01      0.2168879578675425E+01
  -0.4591836734693878E+01      0.2959183673469388E+01      0.2089284601865455E+01
  -0.4591836734693878E+01      0.3163265306122449E+01      0.1965830699163643E+01
  -0.4591836734693878E+01      0.3367346938775510E+01      0.1815776874929482E+01
  -0.4591836734693878E+01      0.3571428571428572E+01      0.1658078616674479E+01
  -0.4591836734693878E+01      0.3775510204081633E+01      0.1510100570014461E+01
  -0.4591836734693878E+01      0.3979591836734694E+01      0.1384428299628482E+01
  -0.4591836734693878E+01      0.4183673469387755E+01      0.1286753689036108E+01
